▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 942ms
 GET /test-transaction-filters 200 in 1878ms (compile: 1580ms, proxy.ts: 102ms, render: 196ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 13ms, proxy.ts: 21ms, render: 57ms)
 GET /test-transaction-filters 200 in 83ms (compile: 4ms, proxy.ts: 21ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 4ms, proxy.ts: 19ms, render: 58ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 19ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 7ms, proxy.ts: 19ms, render: 60ms)
 GET /test-transaction-filters 200 in 88ms (compile: 4ms, proxy.ts: 21ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 6ms, proxy.ts: 21ms, render: 61ms)
 GET /test-transaction-filters 200 in 88ms (compile: 8ms, proxy.ts: 19ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 5ms, proxy.ts: 22ms, render: 60ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 21ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 68ms (compile: 7ms, proxy.ts: 19ms, render: 42ms)
 GET /test-transaction-filters 200 in 85ms (compile: 5ms, proxy.ts: 21ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 4ms, proxy.ts: 21ms, render: 61ms)
 GET /test-transaction-filters 200 in 95ms (compile: 5ms, proxy.ts: 20ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 8ms, proxy.ts: 18ms, render: 71ms)
 GET /test-transaction-filters 200 in 97ms (compile: 6ms, proxy.ts: 23ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 110ms (compile: 6ms, proxy.ts: 27ms, render: 77ms)
 GET /test-transaction-filters 200 in 89ms (compile: 7ms, proxy.ts: 21ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 6ms, proxy.ts: 21ms, render: 60ms)
 GET /test-transaction-filters 200 in 87ms (compile: 6ms, proxy.ts: 20ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 5ms, proxy.ts: 22ms, render: 61ms)
 GET /test-transaction-filters 200 in 85ms (compile: 5ms, proxy.ts: 21ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 7ms, proxy.ts: 19ms, render: 59ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 21ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 5ms, proxy.ts: 20ms, render: 60ms)
 GET /test-transaction-filters 200 in 85ms (compile: 5ms, proxy.ts: 20ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 6ms, proxy.ts: 20ms, render: 60ms)
 GET /test-transaction-filters 200 in 86ms (compile: 7ms, proxy.ts: 19ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 5ms, proxy.ts: 21ms, render: 60ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 19ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 7ms, proxy.ts: 20ms, render: 65ms)
 GET /test-transaction-filters 200 in 92ms (compile: 5ms, proxy.ts: 22ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 6ms, proxy.ts: 26ms, render: 58ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 22ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 4ms, proxy.ts: 19ms, render: 56ms)
 GET /test-transaction-filters 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 5ms, proxy.ts: 19ms, render: 56ms)
 GET /test-transaction-filters 200 in 79ms (compile: 6ms, proxy.ts: 18ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 5ms, proxy.ts: 20ms, render: 55ms)
 GET /test-transaction-filters 200 in 83ms (compile: 4ms, proxy.ts: 19ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 4ms, proxy.ts: 19ms, render: 61ms)
 GET /test-transaction-filters 200 in 84ms (compile: 6ms, proxy.ts: 19ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 7ms, proxy.ts: 21ms, render: 57ms)
 GET /test-transaction-filters 200 in 80ms (compile: 6ms, proxy.ts: 20ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 5ms, proxy.ts: 21ms, render: 55ms)
 GET /test-transaction-filters 200 in 89ms (compile: 5ms, proxy.ts: 17ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 5ms, proxy.ts: 18ms, render: 73ms)
 GET /test-transaction-filters 200 in 96ms (compile: 7ms, proxy.ts: 19ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 5ms, proxy.ts: 29ms, render: 61ms)
 GET /test-transaction-filters 200 in 85ms (compile: 7ms, proxy.ts: 22ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 5ms, proxy.ts: 20ms, render: 59ms)
 GET /test-transaction-filters 200 in 88ms (compile: 5ms, proxy.ts: 19ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 108ms (compile: 6ms, proxy.ts: 20ms, render: 82ms)
 GET /test-transaction-filters 200 in 96ms (compile: 22ms, proxy.ts: 7ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 110ms (compile: 7ms, proxy.ts: 22ms, render: 81ms)
 GET /test-transaction-filters 200 in 94ms (compile: 25ms, proxy.ts: 7ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 3ms, proxy.ts: 24ms, render: 63ms)
 GET /test-transaction-filters 200 in 91ms (compile: 5ms, proxy.ts: 22ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 6ms, proxy.ts: 20ms, render: 64ms)
 GET /test-transaction-filters 200 in 93ms (compile: 7ms, proxy.ts: 24ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 22ms, render: 62ms)
 GET /test-transaction-filters 200 in 99ms (compile: 7ms, proxy.ts: 20ms, render: 72ms)
 GET /test-collapsible-defaults 200 in 115ms (compile: 6ms, proxy.ts: 21ms, render: 89ms)
 GET /test-transaction-filters 200 in 160ms (compile: 4ms, proxy.ts: 21ms, render: 135ms)
 GET /test-collapsible-defaults 200 in 149ms (compile: 17ms, proxy.ts: 21ms, render: 111ms)
 GET /test-transaction-filters 200 in 170ms (compile: 18ms, proxy.ts: 38ms, render: 114ms)
 GET /test-collapsible-defaults 200 in 159ms (compile: 8ms, proxy.ts: 45ms, render: 106ms)
 GET /test-transaction-filters 200 in 137ms (compile: 7ms, proxy.ts: 26ms, render: 104ms)
 GET /test-collapsible-defaults 200 in 120ms (compile: 9ms, proxy.ts: 25ms, render: 86ms)
 GET /test-transaction-filters 200 in 117ms (compile: 9ms, proxy.ts: 33ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 110ms (compile: 7ms, proxy.ts: 27ms, render: 76ms)
 GET /test-transaction-filters 200 in 102ms (compile: 5ms, proxy.ts: 28ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 8ms, proxy.ts: 23ms, render: 69ms)
 GET /test-transaction-filters 200 in 100ms (compile: 5ms, proxy.ts: 27ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 7ms, proxy.ts: 19ms, render: 69ms)
 GET /test-transaction-filters 200 in 118ms (compile: 5ms, proxy.ts: 26ms, render: 87ms)
 GET /test-collapsible-defaults 200 in 118ms (compile: 7ms, proxy.ts: 22ms, render: 89ms)
 GET /test-transaction-filters 200 in 128ms (compile: 7ms, proxy.ts: 23ms, render: 98ms)
 GET /test-collapsible-defaults 200 in 130ms (compile: 8ms, proxy.ts: 42ms, render: 80ms)
 GET /test-transaction-filters 200 in 110ms (compile: 6ms, proxy.ts: 25ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 105ms (compile: 6ms, proxy.ts: 33ms, render: 66ms)
 GET /test-transaction-filters 200 in 94ms (compile: 6ms, proxy.ts: 25ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 6ms, proxy.ts: 22ms, render: 64ms)
 GET /test-transaction-filters 200 in 89ms (compile: 5ms, proxy.ts: 21ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 6ms, proxy.ts: 22ms, render: 64ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 22ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 21ms, render: 64ms)
 GET /test-transaction-filters 200 in 93ms (compile: 6ms, proxy.ts: 22ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 5ms, proxy.ts: 22ms, render: 66ms)
 GET /test-transaction-filters 200 in 91ms (compile: 5ms, proxy.ts: 20ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 8ms, proxy.ts: 23ms, render: 64ms)
 GET /test-transaction-filters 200 in 93ms (compile: 6ms, proxy.ts: 22ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 5ms, proxy.ts: 21ms, render: 66ms)
 GET /test-transaction-filters 200 in 99ms (compile: 8ms, proxy.ts: 21ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 5ms, proxy.ts: 23ms, render: 69ms)
 GET /test-transaction-filters 200 in 94ms (compile: 5ms, proxy.ts: 22ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 5ms, proxy.ts: 27ms, render: 59ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 20ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 5ms, proxy.ts: 20ms, render: 57ms)
 GET /test-transaction-filters 200 in 82ms (compile: 5ms, proxy.ts: 20ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 5ms, proxy.ts: 20ms, render: 55ms)
 GET /test-transaction-filters 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 5ms, proxy.ts: 18ms, render: 58ms)
 GET /test-transaction-filters 200 in 82ms (compile: 7ms, proxy.ts: 18ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 57ms)
 GET /test-transaction-filters 200 in 80ms (compile: 6ms, proxy.ts: 18ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 5ms, proxy.ts: 20ms, render: 60ms)
 GET /test-transaction-filters 200 in 82ms (compile: 5ms, proxy.ts: 19ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 7ms, proxy.ts: 18ms, render: 57ms)
 GET /test-transaction-filters 200 in 92ms (compile: 5ms, proxy.ts: 23ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 4ms, proxy.ts: 18ms, render: 67ms)
 GET /test-transaction-filters 200 in 91ms (compile: 4ms, proxy.ts: 20ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 5ms, proxy.ts: 27ms, render: 60ms)
 GET /test-transaction-filters 200 in 85ms (compile: 5ms, proxy.ts: 20ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 58ms)
 GET /test-transaction-filters 200 in 82ms (compile: 6ms, proxy.ts: 19ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 4ms, proxy.ts: 20ms, render: 55ms)
 GET /test-transaction-filters 200 in 84ms (compile: 6ms, proxy.ts: 22ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 4ms, proxy.ts: 18ms, render: 59ms)
 GET /test-transaction-filters 200 in 81ms (compile: 6ms, proxy.ts: 17ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 3ms, proxy.ts: 23ms, render: 59ms)
 GET /test-transaction-filters 200 in 85ms (compile: 5ms, proxy.ts: 21ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 4ms, proxy.ts: 18ms, render: 58ms)
 GET /test-transaction-filters 200 in 81ms (compile: 6ms, proxy.ts: 20ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 78ms (compile: 6ms, proxy.ts: 19ms, render: 54ms)
 GET /test-transaction-filters 200 in 91ms (compile: 5ms, proxy.ts: 19ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 4ms, proxy.ts: 19ms, render: 67ms)
 GET /test-transaction-filters 200 in 91ms (compile: 4ms, proxy.ts: 18ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 5ms, proxy.ts: 32ms, render: 58ms)
 GET /test-transaction-filters 200 in 82ms (compile: 5ms, proxy.ts: 19ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 7ms, proxy.ts: 18ms, render: 60ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 22ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 58ms)
 GET /test-transaction-filters 200 in 83ms (compile: 4ms, proxy.ts: 21ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 18ms, render: 65ms)
 GET /test-transaction-filters 200 in 93ms (compile: 7ms, proxy.ts: 18ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 7ms, proxy.ts: 21ms, render: 65ms)
 GET /test-transaction-filters 200 in 93ms (compile: 8ms, proxy.ts: 25ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 23ms, render: 60ms)
 GET /test-transaction-filters 200 in 96ms (compile: 5ms, proxy.ts: 20ms, render: 72ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 7ms, proxy.ts: 20ms, render: 56ms)
 GET /test-transaction-filters 200 in 107ms (compile: 7ms, proxy.ts: 20ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 4ms, proxy.ts: 20ms, render: 70ms)
 GET /test-transaction-filters 200 in 112ms (compile: 5ms, proxy.ts: 19ms, render: 87ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 26ms, proxy.ts: 6ms, render: 68ms)
 GET /test-transaction-filters 200 in 74ms (compile: 4ms, proxy.ts: 11ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 18ms, proxy.ts: 7ms, render: 66ms)
 GET /test-transaction-filters 200 in 99ms (compile: 5ms, proxy.ts: 23ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 102ms (compile: 5ms, proxy.ts: 22ms, render: 75ms)
 GET /test-transaction-filters 200 in 98ms (compile: 6ms, proxy.ts: 24ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 113ms (compile: 8ms, proxy.ts: 28ms, render: 78ms)
 GET /test-transaction-filters 200 in 94ms (compile: 8ms, proxy.ts: 21ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 5ms, proxy.ts: 21ms, render: 69ms)
 GET /test-transaction-filters 200 in 92ms (compile: 4ms, proxy.ts: 21ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 5ms, proxy.ts: 26ms, render: 64ms)
 GET /test-transaction-filters 200 in 91ms (compile: 7ms, proxy.ts: 24ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 7ms, proxy.ts: 20ms, render: 60ms)
 GET /test-transaction-filters 200 in 92ms (compile: 8ms, proxy.ts: 19ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 5ms, proxy.ts: 20ms, render: 67ms)
 GET /test-transaction-filters 200 in 95ms (compile: 6ms, proxy.ts: 18ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 101ms (compile: 5ms, proxy.ts: 27ms, render: 68ms)
 GET /test-transaction-filters 200 in 312ms (compile: 6ms, proxy.ts: 20ms, render: 286ms)
 GET /test-collapsible-defaults 200 in 331ms (compile: 12ms, proxy.ts: 20ms, render: 300ms)
 GET /test-transaction-filters 200 in 313ms (compile: 7ms, proxy.ts: 24ms, render: 282ms)
 GET /test-collapsible-defaults 200 in 305ms (compile: 10ms, proxy.ts: 239ms, render: 56ms)
 GET /test-transaction-filters 200 in 84ms (compile: 21ms, proxy.ts: 7ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 74ms (compile: 4ms, proxy.ts: 20ms, render: 51ms)
 GET /test-transaction-filters 200 in 72ms (compile: 6ms, proxy.ts: 19ms, render: 47ms)
 GET /test-collapsible-defaults 200 in 69ms (compile: 4ms, proxy.ts: 20ms, render: 45ms)
 GET /test-transaction-filters 200 in 81ms (compile: 6ms, proxy.ts: 14ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 74ms (compile: 5ms, proxy.ts: 15ms, render: 54ms)
 GET /test-transaction-filters 200 in 91ms (compile: 7ms, proxy.ts: 16ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 13ms, proxy.ts: 7ms, render: 59ms)
 GET /test-transaction-filters 200 in 80ms (compile: 5ms, proxy.ts: 24ms, render: 51ms)
 GET /test-collapsible-defaults 200 in 75ms (compile: 17ms, proxy.ts: 6ms, render: 53ms)
 GET /test-transaction-filters 200 in 70ms (compile: 3ms, proxy.ts: 19ms, render: 49ms)
 GET /test-collapsible-defaults 200 in 67ms (compile: 5ms, proxy.ts: 18ms, render: 45ms)
 GET /test-transaction-filters 200 in 62ms (compile: 3ms, proxy.ts: 16ms, render: 43ms)
 GET /test-collapsible-defaults 200 in 62ms (compile: 3ms, proxy.ts: 15ms, render: 44ms)
 GET /test-transaction-filters 200 in 63ms (compile: 3ms, proxy.ts: 15ms, render: 45ms)
 GET /test-collapsible-defaults 200 in 71ms (compile: 3ms, proxy.ts: 15ms, render: 53ms)
 GET /test-transaction-filters 200 in 73ms (compile: 3ms, proxy.ts: 15ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 72ms (compile: 5ms, proxy.ts: 16ms, render: 51ms)
 GET /test-transaction-filters 200 in 70ms (compile: 9ms, proxy.ts: 18ms, render: 43ms)
 GET /test-collapsible-defaults 200 in 68ms (compile: 4ms, proxy.ts: 22ms, render: 42ms)
 GET /test-transaction-filters 200 in 62ms (compile: 2ms, proxy.ts: 17ms, render: 43ms)
 GET /test-collapsible-defaults 200 in 66ms (compile: 3ms, proxy.ts: 15ms, render: 47ms)
 GET /test-transaction-filters 200 in 66ms (compile: 4ms, proxy.ts: 15ms, render: 47ms)
 GET /test-collapsible-defaults 200 in 68ms (compile: 4ms, proxy.ts: 16ms, render: 49ms)
 GET /test-transaction-filters 200 in 66ms (compile: 4ms, proxy.ts: 17ms, render: 45ms)
 GET /test-collapsible-defaults 200 in 67ms (compile: 4ms, proxy.ts: 16ms, render: 47ms)
 GET /test-transaction-filters 200 in 68ms (compile: 4ms, proxy.ts: 17ms, render: 48ms)
 GET /test-collapsible-defaults 200 in 66ms (compile: 4ms, proxy.ts: 14ms, render: 49ms)
 GET /test-transaction-filters 200 in 72ms (compile: 4ms, proxy.ts: 17ms, render: 51ms)
 GET /test-collapsible-defaults 200 in 70ms (compile: 4ms, proxy.ts: 17ms, render: 49ms)
 GET /test-transaction-filters 200 in 86ms (compile: 2ms, proxy.ts: 16ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 6ms, proxy.ts: 18ms, render: 65ms)
 GET /test-transaction-filters 200 in 90ms (compile: 7ms, proxy.ts: 19ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 13ms, proxy.ts: 22ms, render: 56ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 27ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 76ms (compile: 6ms, proxy.ts: 19ms, render: 51ms)
 GET /test-transaction-filters 200 in 75ms (compile: 4ms, proxy.ts: 20ms, render: 52ms)
 GET /test-collapsible-defaults 200 in 74ms (compile: 5ms, proxy.ts: 17ms, render: 52ms)
 GET /test-transaction-filters 200 in 73ms (compile: 5ms, proxy.ts: 17ms, render: 52ms)
 GET /test-collapsible-defaults 200 in 73ms (compile: 4ms, proxy.ts: 17ms, render: 52ms)
 GET /test-transaction-filters 200 in 87ms (compile: 6ms, proxy.ts: 18ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 75ms (compile: 17ms, proxy.ts: 4ms, render: 55ms)
 GET /test-transaction-filters 200 in 94ms (compile: 6ms, proxy.ts: 19ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 17ms, proxy.ts: 6ms, render: 58ms)
 GET /test-transaction-filters 200 in 77ms (compile: 6ms, proxy.ts: 22ms, render: 49ms)
 GET /test-collapsible-defaults 200 in 76ms (compile: 18ms, proxy.ts: 7ms, render: 50ms)
 GET /test-transaction-filters 200 in 83ms (compile: 3ms, proxy.ts: 18ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 5ms, proxy.ts: 17ms, render: 63ms)
 GET /test-transaction-filters 200 in 86ms (compile: 4ms, proxy.ts: 17ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 14ms, proxy.ts: 19ms, render: 54ms)
 GET /test-transaction-filters 200 in 76ms (compile: 5ms, proxy.ts: 18ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 6ms, proxy.ts: 18ms, render: 55ms)
 GET /test-transaction-filters 200 in 80ms (compile: 5ms, proxy.ts: 19ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 6ms, proxy.ts: 17ms, render: 62ms)
 GET /test-transaction-filters 200 in 89ms (compile: 8ms, proxy.ts: 18ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 5ms, proxy.ts: 21ms, render: 65ms)
 GET /test-transaction-filters 200 in 89ms (compile: 10ms, proxy.ts: 23ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 21ms, proxy.ts: 6ms, render: 56ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 22ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 18ms, proxy.ts: 5ms, render: 60ms)
 GET /test-transaction-filters 200 in 85ms (compile: 4ms, proxy.ts: 18ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 6ms, proxy.ts: 24ms, render: 56ms)
 GET /test-transaction-filters 200 in 89ms (compile: 4ms, proxy.ts: 20ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 4ms, proxy.ts: 19ms, render: 66ms)
 GET /test-transaction-filters 200 in 97ms (compile: 5ms, proxy.ts: 18ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 5ms, proxy.ts: 28ms, render: 66ms)
 GET /test-transaction-filters 200 in 108ms (compile: 7ms, proxy.ts: 21ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 7ms, proxy.ts: 24ms, render: 63ms)
 GET /test-transaction-filters 200 in 88ms (compile: 4ms, proxy.ts: 21ms, render: 63ms)
