▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1417ms
○ Compiling /login ...
 GET /login 200 in 3.4s (compile: 2.9s, proxy.ts: 165ms, render: 289ms)
 GET /test-duplicate-import 200 in 309ms (compile: 14ms, proxy.ts: 43ms, render: 252ms)
 GET / 200 in 355ms (compile: 67ms, proxy.ts: 17ms, render: 270ms)
 GET /test-duplicate-import 200 in 325ms (compile: 21ms, proxy.ts: 64ms, render: 240ms)
 GET /test-badge-idempotency 200 in 319ms (compile: 40ms, proxy.ts: 68ms, render: 211ms)
 GET / 200 in 372ms (compile: 30ms, proxy.ts: 77ms, render: 265ms)
 GET /test-duplicate-import 200 in 286ms (compile: 13ms, proxy.ts: 47ms, render: 225ms)
 GET /test-badge-idempotency 200 in 285ms (compile: 33ms, proxy.ts: 48ms, render: 204ms)
 GET / 200 in 326ms (compile: 22ms, proxy.ts: 63ms, render: 241ms)
 GET /test-duplicate-import 200 in 257ms (compile: 17ms, proxy.ts: 43ms, render: 197ms)
 GET /test-badge-idempotency 200 in 282ms (compile: 36ms, proxy.ts: 47ms, render: 199ms)
 GET / 200 in 319ms (compile: 16ms, proxy.ts: 62ms, render: 241ms)
 GET /test-badge-idempotency 200 in 286ms (compile: 36ms, proxy.ts: 53ms, render: 197ms)
 GET /test-duplicate-import 200 in 291ms (compile: 15ms, proxy.ts: 53ms, render: 223ms)
 GET / 200 in 322ms (compile: 25ms, proxy.ts: 65ms, render: 232ms)
 GET /test-badge-idempotency 200 in 247ms (compile: 39ms, proxy.ts: 42ms, render: 166ms)
 GET /test-duplicate-import 200 in 283ms (compile: 15ms, proxy.ts: 42ms, render: 227ms)
 GET / 200 in 363ms (compile: 22ms, proxy.ts: 63ms, render: 278ms)
 GET /test-badge-idempotency 200 in 327ms (compile: 76ms, proxy.ts: 16ms, render: 235ms)
 GET /test-duplicate-import 200 in 334ms (compile: 48ms, proxy.ts: 14ms, render: 272ms)
 GET /test-badge-idempotency 200 in 343ms (compile: 33ms, proxy.ts: 52ms, render: 258ms)
 GET / 200 in 419ms (compile: 18ms, proxy.ts: 71ms, render: 330ms)
 GET /test-duplicate-import 200 in 358ms (compile: 70ms, proxy.ts: 51ms, render: 237ms)
 GET / 200 in 379ms (compile: 28ms, proxy.ts: 81ms, render: 270ms)
 GET /test-badge-idempotency 200 in 292ms (compile: 24ms, proxy.ts: 55ms, render: 213ms)
 GET /test-duplicate-import 200 in 332ms (compile: 48ms, proxy.ts: 55ms, render: 229ms)
 GET / 200 in 375ms (compile: 19ms, proxy.ts: 68ms, render: 288ms)
 GET /test-badge-idempotency 200 in 305ms (compile: 22ms, proxy.ts: 54ms, render: 229ms)
 GET /test-duplicate-import 200 in 335ms (compile: 40ms, proxy.ts: 62ms, render: 233ms)
 GET / 200 in 349ms (compile: 30ms, proxy.ts: 64ms, render: 254ms)
 GET /test-badge-idempotency 200 in 285ms (compile: 31ms, proxy.ts: 56ms, render: 198ms)
 GET /test-duplicate-import 200 in 283ms (compile: 68ms, proxy.ts: 57ms, render: 158ms)
 GET /test-badge-idempotency 200 in 245ms (compile: 38ms, proxy.ts: 17ms, render: 190ms)
 GET / 200 in 335ms (compile: 21ms, proxy.ts: 80ms, render: 234ms)
 GET /test-duplicate-import 200 in 255ms (compile: 40ms, proxy.ts: 42ms, render: 173ms)
 GET /test-badge-idempotency 200 in 275ms (compile: 36ms, proxy.ts: 17ms, render: 222ms)
 GET /test-duplicate-import 200 in 279ms (compile: 54ms, proxy.ts: 18ms, render: 207ms)
 GET / 200 in 342ms (compile: 23ms, proxy.ts: 61ms, render: 259ms)
 GET /test-badge-idempotency 200 in 282ms (compile: 50ms, proxy.ts: 35ms, render: 198ms)
 GET /test-duplicate-import 200 in 282ms (compile: 80ms, proxy.ts: 35ms, render: 167ms)
 GET / 200 in 364ms (compile: 35ms, proxy.ts: 79ms, render: 250ms)
 GET /test-badge-idempotency 200 in 292ms (compile: 37ms, proxy.ts: 16ms, render: 240ms)
 GET /test-duplicate-import 200 in 294ms (compile: 60ms, proxy.ts: 17ms, render: 218ms)
 GET / 200 in 314ms (compile: 21ms, proxy.ts: 18ms, render: 276ms)
 GET /test-duplicate-import 200 in 310ms (compile: 86ms, proxy.ts: 26ms, render: 198ms)
 GET /test-badge-idempotency 200 in 321ms (compile: 54ms, proxy.ts: 26ms, render: 241ms)
 GET / 200 in 344ms (compile: 22ms, proxy.ts: 28ms, render: 294ms)
 GET /test-badge-idempotency 200 in 306ms (compile: 35ms, proxy.ts: 26ms, render: 245ms)
 GET /test-duplicate-import 200 in 311ms (compile: 64ms, proxy.ts: 25ms, render: 221ms)
 GET / 200 in 364ms (compile: 22ms, proxy.ts: 29ms, render: 313ms)
 GET /test-badge-idempotency 200 in 325ms (compile: 53ms, proxy.ts: 34ms, render: 238ms)
 GET /test-duplicate-import 200 in 321ms (compile: 87ms, proxy.ts: 36ms, render: 199ms)
 GET / 200 in 391ms (compile: 28ms, proxy.ts: 31ms, render: 333ms)
 GET /test-badge-idempotency 200 in 273ms (compile: 45ms, proxy.ts: 17ms, render: 212ms)
 GET /test-duplicate-import 200 in 278ms (compile: 92ms, proxy.ts: 18ms, render: 168ms)
 GET / 200 in 295ms (compile: 19ms, proxy.ts: 19ms, render: 256ms)
 GET /test-badge-idempotency 200 in 246ms (compile: 45ms, proxy.ts: 19ms, render: 183ms)
 GET /test-duplicate-import 200 in 245ms (compile: 66ms, proxy.ts: 18ms, render: 161ms)
 GET / 200 in 291ms (compile: 23ms, proxy.ts: 44ms, render: 224ms)
 GET /test-badge-idempotency 200 in 234ms (compile: 36ms, proxy.ts: 21ms, render: 177ms)
 GET /test-duplicate-import 200 in 230ms (compile: 56ms, proxy.ts: 16ms, render: 158ms)
 GET / 200 in 250ms (compile: 18ms, proxy.ts: 20ms, render: 212ms)
 GET /test-badge-idempotency 200 in 223ms (compile: 34ms, proxy.ts: 17ms, render: 172ms)
 GET /test-duplicate-import 200 in 226ms (compile: 53ms, proxy.ts: 18ms, render: 155ms)
 GET / 200 in 274ms (compile: 15ms, proxy.ts: 18ms, render: 241ms)
 GET /test-badge-idempotency 200 in 233ms (compile: 34ms, proxy.ts: 19ms, render: 180ms)
 GET /test-duplicate-import 200 in 252ms (compile: 58ms, proxy.ts: 19ms, render: 175ms)
 GET / 200 in 265ms (compile: 18ms, proxy.ts: 16ms, render: 230ms)
 GET /test-badge-idempotency 200 in 249ms (compile: 44ms, proxy.ts: 18ms, render: 187ms)
 GET /test-duplicate-import 200 in 254ms (compile: 70ms, proxy.ts: 17ms, render: 167ms)
 GET / 200 in 265ms (compile: 13ms, proxy.ts: 17ms, render: 235ms)
 GET /test-badge-idempotency 200 in 230ms (compile: 43ms, proxy.ts: 29ms, render: 157ms)
 GET /test-duplicate-import 200 in 234ms (compile: 74ms, proxy.ts: 30ms, render: 130ms)
 GET / 200 in 272ms (compile: 23ms, proxy.ts: 18ms, render: 230ms)
 GET /test-badge-idempotency 200 in 205ms (compile: 30ms, proxy.ts: 15ms, render: 160ms)
 GET /test-duplicate-import 200 in 208ms (compile: 50ms, proxy.ts: 14ms, render: 144ms)
 GET / 200 in 228ms (compile: 12ms, proxy.ts: 14ms, render: 201ms)
 GET /test-badge-idempotency 200 in 264ms (compile: 35ms, proxy.ts: 14ms, render: 215ms)
 GET /test-duplicate-import 200 in 270ms (compile: 55ms, proxy.ts: 15ms, render: 200ms)
 GET / 200 in 283ms (compile: 11ms, proxy.ts: 16ms, render: 255ms)
 GET /test-badge-idempotency 200 in 278ms (compile: 54ms, proxy.ts: 18ms, render: 205ms)
 GET /test-duplicate-import 200 in 282ms (compile: 83ms, proxy.ts: 21ms, render: 178ms)
 GET / 200 in 321ms (compile: 26ms, proxy.ts: 18ms, render: 277ms)
 GET /test-badge-idempotency 200 in 246ms (compile: 48ms, proxy.ts: 21ms, render: 177ms)
 GET /test-duplicate-import 200 in 251ms (compile: 67ms, proxy.ts: 21ms, render: 162ms)
 GET / 200 in 266ms (compile: 18ms, proxy.ts: 22ms, render: 226ms)
 GET /test-badge-idempotency 200 in 236ms (compile: 35ms, proxy.ts: 16ms, render: 184ms)
 GET /test-duplicate-import 200 in 239ms (compile: 56ms, proxy.ts: 18ms, render: 165ms)
 GET / 200 in 255ms (compile: 15ms, proxy.ts: 17ms, render: 223ms)
 GET /test-badge-idempotency 200 in 217ms (compile: 35ms, proxy.ts: 16ms, render: 166ms)
 GET /test-duplicate-import 200 in 220ms (compile: 51ms, proxy.ts: 18ms, render: 151ms)
 GET / 200 in 234ms (compile: 18ms, proxy.ts: 16ms, render: 200ms)
 GET /test-badge-idempotency 200 in 201ms (compile: 32ms, proxy.ts: 22ms, render: 148ms)
 GET /test-duplicate-import 200 in 206ms (compile: 49ms, proxy.ts: 21ms, render: 136ms)
 GET / 200 in 222ms (compile: 18ms, proxy.ts: 21ms, render: 183ms)
 GET /test-badge-idempotency 200 in 224ms (compile: 32ms, proxy.ts: 19ms, render: 173ms)
 GET /test-duplicate-import 200 in 229ms (compile: 50ms, proxy.ts: 17ms, render: 163ms)
 GET / 200 in 254ms (compile: 16ms, proxy.ts: 18ms, render: 219ms)
 GET /test-badge-idempotency 200 in 246ms (compile: 57ms, proxy.ts: 15ms, render: 174ms)
 GET /test-duplicate-import 200 in 250ms (compile: 75ms, proxy.ts: 17ms, render: 158ms)
 GET / 200 in 261ms (compile: 19ms, proxy.ts: 14ms, render: 229ms)
 GET /test-badge-idempotency 200 in 231ms (compile: 44ms, proxy.ts: 15ms, render: 172ms)
 GET /test-duplicate-import 200 in 231ms (compile: 67ms, proxy.ts: 21ms, render: 142ms)
 GET / 200 in 249ms (compile: 25ms, proxy.ts: 17ms, render: 207ms)
 GET /test-badge-idempotency 200 in 235ms (compile: 35ms, proxy.ts: 13ms, render: 186ms)
 GET /test-duplicate-import 200 in 248ms (compile: 59ms, proxy.ts: 16ms, render: 173ms)
 GET / 200 in 256ms (compile: 16ms, proxy.ts: 12ms, render: 229ms)
 GET /test-badge-idempotency 200 in 251ms (compile: 33ms, proxy.ts: 17ms, render: 200ms)
 GET /test-duplicate-import 200 in 254ms (compile: 59ms, proxy.ts: 16ms, render: 179ms)
 GET / 200 in 299ms (compile: 14ms, proxy.ts: 20ms, render: 266ms)
 GET /test-badge-idempotency 200 in 277ms (compile: 42ms, proxy.ts: 22ms, render: 213ms)
 GET /test-duplicate-import 200 in 274ms (compile: 65ms, proxy.ts: 23ms, render: 186ms)
 GET / 200 in 292ms (compile: 22ms, proxy.ts: 22ms, render: 248ms)
 GET /test-badge-idempotency 200 in 283ms (compile: 39ms, proxy.ts: 47ms, render: 197ms)
 GET /test-duplicate-import 200 in 286ms (compile: 60ms, proxy.ts: 46ms, render: 180ms)
 GET / 200 in 300ms (compile: 41ms, proxy.ts: 20ms, render: 238ms)
 GET /test-duplicate-import 200 in 244ms (compile: 71ms, proxy.ts: 19ms, render: 154ms)
 GET /test-badge-idempotency 200 in 255ms (compile: 43ms, proxy.ts: 19ms, render: 193ms)
 GET / 200 in 277ms (compile: 15ms, proxy.ts: 19ms, render: 243ms)
 GET /test-duplicate-import 200 in 232ms (compile: 55ms, proxy.ts: 21ms, render: 156ms)
 GET /test-badge-idempotency 200 in 236ms (compile: 33ms, proxy.ts: 19ms, render: 183ms)
 GET / 200 in 245ms (compile: 17ms, proxy.ts: 18ms, render: 210ms)
 GET /test-duplicate-import 200 in 240ms (compile: 47ms, proxy.ts: 33ms, render: 159ms)
 GET /test-badge-idempotency 200 in 245ms (compile: 31ms, proxy.ts: 34ms, render: 181ms)
 GET / 200 in 256ms (compile: 24ms, proxy.ts: 22ms, render: 211ms)
 GET /test-badge-idempotency 200 in 294ms (compile: 29ms, proxy.ts: 23ms, render: 242ms)
 GET /test-duplicate-import 200 in 299ms (compile: 55ms, proxy.ts: 24ms, render: 220ms)
 GET / 200 in 358ms (compile: 15ms, proxy.ts: 18ms, render: 325ms)
 GET /test-badge-idempotency 200 in 333ms (compile: 34ms, proxy.ts: 19ms, render: 281ms)
 GET /test-duplicate-import 200 in 337ms (compile: 66ms, proxy.ts: 18ms, render: 253ms)
 GET / 200 in 353ms (compile: 13ms, proxy.ts: 17ms, render: 323ms)
 GET /test-duplicate-import 200 in 287ms (compile: 92ms, proxy.ts: 29ms, render: 166ms)
 GET /test-badge-idempotency 200 in 292ms (compile: 57ms, proxy.ts: 28ms, render: 207ms)
 GET / 200 in 309ms (compile: 17ms, proxy.ts: 27ms, render: 265ms)
 GET /test-duplicate-import 200 in 257ms (compile: 58ms, proxy.ts: 23ms, render: 176ms)
 GET /test-badge-idempotency 200 in 264ms (compile: 34ms, proxy.ts: 22ms, render: 208ms)
 GET / 200 in 277ms (compile: 18ms, proxy.ts: 19ms, render: 240ms)
 GET /test-badge-idempotency 200 in 249ms (compile: 40ms, proxy.ts: 19ms, render: 190ms)
 GET /test-duplicate-import 200 in 251ms (compile: 64ms, proxy.ts: 20ms, render: 167ms)
 GET / 200 in 264ms (compile: 14ms, proxy.ts: 19ms, render: 231ms)
 GET /test-badge-idempotency 200 in 219ms (compile: 32ms, proxy.ts: 24ms, render: 162ms)
 GET /test-duplicate-import 200 in 223ms (compile: 53ms, proxy.ts: 23ms, render: 148ms)
 GET / 200 in 241ms (compile: 15ms, proxy.ts: 22ms, render: 204ms)
 GET /test-duplicate-import 200 in 226ms (compile: 53ms, proxy.ts: 17ms, render: 156ms)
 GET /test-badge-idempotency 200 in 235ms (compile: 32ms, proxy.ts: 17ms, render: 185ms)
 GET / 200 in 255ms (compile: 15ms, proxy.ts: 16ms, render: 224ms)
 GET /test-duplicate-import 200 in 254ms (compile: 59ms, proxy.ts: 20ms, render: 175ms)
 GET /test-badge-idempotency 200 in 258ms (compile: 35ms, proxy.ts: 21ms, render: 203ms)
 GET / 200 in 271ms (compile: 17ms, proxy.ts: 18ms, render: 235ms)
 GET /test-badge-idempotency 200 in 244ms (compile: 50ms, proxy.ts: 25ms, render: 169ms)
 GET /test-duplicate-import 200 in 243ms (compile: 72ms, proxy.ts: 27ms, render: 145ms)
 GET / 200 in 258ms (compile: 23ms, proxy.ts: 22ms, render: 214ms)
 GET /test-duplicate-import 200 in 229ms (compile: 49ms, proxy.ts: 15ms, render: 166ms)
 GET /test-badge-idempotency 200 in 236ms (compile: 29ms, proxy.ts: 14ms, render: 194ms)
 GET / 200 in 275ms (compile: 15ms, proxy.ts: 13ms, render: 247ms)
 GET /test-duplicate-import 200 in 233ms (compile: 10ms, proxy.ts: 20ms, render: 203ms)
 GET /test-badge-idempotency 200 in 239ms (compile: 45ms, proxy.ts: 16ms, render: 177ms)
 GET / 200 in 253ms (compile: 69ms, proxy.ts: 17ms, render: 168ms)
 GET /test-duplicate-import 200 in 213ms (compile: 16ms, proxy.ts: 19ms, render: 178ms)
 GET /test-badge-idempotency 200 in 217ms (compile: 35ms, proxy.ts: 23ms, render: 159ms)
 GET / 200 in 258ms (compile: 52ms, proxy.ts: 23ms, render: 183ms)
 GET /test-duplicate-import 200 in 250ms (compile: 14ms, proxy.ts: 15ms, render: 221ms)
 GET /test-badge-idempotency 200 in 248ms (compile: 35ms, proxy.ts: 16ms, render: 197ms)
 GET / 200 in 358ms (compile: 53ms, proxy.ts: 16ms, render: 289ms)
 GET /test-duplicate-import 200 in 286ms (compile: 15ms, proxy.ts: 21ms, render: 250ms)
 GET /test-badge-idempotency 200 in 287ms (compile: 39ms, proxy.ts: 21ms, render: 226ms)
 GET / 200 in 335ms (compile: 70ms, proxy.ts: 23ms, render: 242ms)
 GET /test-duplicate-import 200 in 277ms (compile: 11ms, proxy.ts: 29ms, render: 238ms)
 GET /test-badge-idempotency 200 in 280ms (compile: 34ms, proxy.ts: 25ms, render: 220ms)
 GET / 200 in 383ms (compile: 63ms, proxy.ts: 23ms, render: 298ms)
 GET /test-duplicate-import 200 in 298ms (compile: 17ms, proxy.ts: 25ms, render: 256ms)
 GET /test-badge-idempotency 200 in 304ms (compile: 47ms, proxy.ts: 25ms, render: 233ms)
 GET / 200 in 852ms (compile: 66ms, proxy.ts: 24ms, render: 762ms)
 GET /test-duplicate-import 200 in 797ms (compile: 16ms, proxy.ts: 17ms, render: 763ms)
 GET /test-badge-idempotency 200 in 796ms (compile: 41ms, proxy.ts: 18ms, render: 738ms)
 GET / 200 in 855ms (compile: 74ms, proxy.ts: 21ms, render: 761ms)
 GET /test-duplicate-import 200 in 759ms (compile: 17ms, proxy.ts: 26ms, render: 715ms)
 GET /test-badge-idempotency 200 in 759ms (compile: 39ms, proxy.ts: 28ms, render: 692ms)
 GET / 200 in 768ms (compile: 552ms, proxy.ts: 25ms, render: 191ms)
 GET /test-duplicate-import 200 in 261ms (compile: 22ms, proxy.ts: 19ms, render: 220ms)
 GET /test-badge-idempotency 200 in 259ms (compile: 42ms, proxy.ts: 23ms, render: 194ms)
 GET / 200 in 341ms (compile: 63ms, proxy.ts: 26ms, render: 253ms)
 GET /test-duplicate-import 200 in 270ms (compile: 14ms, proxy.ts: 24ms, render: 232ms)
 GET /test-badge-idempotency 200 in 267ms (compile: 32ms, proxy.ts: 21ms, render: 214ms)
 GET / 200 in 332ms (compile: 57ms, proxy.ts: 20ms, render: 255ms)
 GET /test-duplicate-import 200 in 268ms (compile: 18ms, proxy.ts: 24ms, render: 226ms)
 GET /test-badge-idempotency 200 in 276ms (compile: 48ms, proxy.ts: 25ms, render: 202ms)
 GET / 200 in 359ms (compile: 74ms, proxy.ts: 24ms, render: 260ms)
 GET /test-duplicate-import 200 in 266ms (compile: 12ms, proxy.ts: 19ms, render: 235ms)
 GET /test-badge-idempotency 200 in 266ms (compile: 33ms, proxy.ts: 19ms, render: 213ms)
 GET / 200 in 336ms (compile: 71ms, proxy.ts: 17ms, render: 248ms)
 GET /test-duplicate-import 200 in 289ms (compile: 18ms, proxy.ts: 54ms, render: 217ms)
 GET /test-badge-idempotency 200 in 287ms (compile: 52ms, proxy.ts: 53ms, render: 183ms)
 GET / 200 in 346ms (compile: 85ms, proxy.ts: 17ms, render: 244ms)
 GET /test-duplicate-import 200 in 306ms (compile: 10ms, proxy.ts: 42ms, render: 254ms)
 GET /test-badge-idempotency 200 in 304ms (compile: 27ms, proxy.ts: 40ms, render: 237ms)
 GET / 200 in 343ms (compile: 25ms, proxy.ts: 56ms, render: 261ms)
 GET /test-duplicate-import 200 in 311ms (compile: 25ms, proxy.ts: 45ms, render: 240ms)
 GET /test-badge-idempotency 200 in 318ms (compile: 59ms, proxy.ts: 45ms, render: 214ms)
 GET / 200 in 414ms (compile: 59ms, proxy.ts: 55ms, render: 300ms)
 GET /test-duplicate-import 200 in 324ms (compile: 11ms, proxy.ts: 64ms, render: 249ms)
 GET /test-badge-idempotency 200 in 320ms (compile: 27ms, proxy.ts: 62ms, render: 231ms)
 GET / 200 in 385ms (compile: 23ms, proxy.ts: 52ms, render: 310ms)
 GET /test-duplicate-import 200 in 332ms (compile: 21ms, proxy.ts: 48ms, render: 263ms)
 GET /test-badge-idempotency 200 in 339ms (compile: 54ms, proxy.ts: 49ms, render: 236ms)
 GET / 200 in 402ms (compile: 62ms, proxy.ts: 45ms, render: 294ms)
 GET /test-duplicate-import 200 in 313ms (compile: 17ms, proxy.ts: 60ms, render: 235ms)
 GET /test-badge-idempotency 200 in 318ms (compile: 44ms, proxy.ts: 63ms, render: 211ms)
 GET / 200 in 419ms (compile: 48ms, proxy.ts: 44ms, render: 326ms)
 GET /test-duplicate-import 200 in 344ms (compile: 20ms, proxy.ts: 45ms, render: 280ms)
 GET /test-badge-idempotency 200 in 343ms (compile: 36ms, proxy.ts: 49ms, render: 258ms)
 GET / 200 in 375ms (compile: 71ms, proxy.ts: 12ms, render: 292ms)
 GET /test-duplicate-import 200 in 350ms (compile: 16ms, proxy.ts: 63ms, render: 272ms)
 GET /test-badge-idempotency 200 in 314ms (compile: 57ms, proxy.ts: 26ms, render: 232ms)
 GET / 200 in 374ms (compile: 109ms, proxy.ts: 17ms, render: 248ms)
 GET /test-duplicate-import 200 in 295ms (compile: 18ms, proxy.ts: 45ms, render: 233ms)
 GET /test-badge-idempotency 200 in 269ms (compile: 39ms, proxy.ts: 20ms, render: 210ms)
 GET / 200 in 323ms (compile: 47ms, proxy.ts: 38ms, render: 238ms)
 GET /test-duplicate-import 200 in 278ms (compile: 16ms, proxy.ts: 55ms, render: 206ms)
 GET /test-badge-idempotency 200 in 242ms (compile: 34ms, proxy.ts: 21ms, render: 188ms)
 GET / 200 in 306ms (compile: 50ms, proxy.ts: 40ms, render: 216ms)
 GET /test-duplicate-import 200 in 271ms (compile: 19ms, proxy.ts: 51ms, render: 201ms)
 GET /test-badge-idempotency 200 in 241ms (compile: 37ms, proxy.ts: 23ms, render: 182ms)
 GET / 200 in 325ms (compile: 34ms, proxy.ts: 40ms, render: 252ms)
 GET /test-duplicate-import 200 in 302ms (compile: 15ms, proxy.ts: 34ms, render: 253ms)
 GET /test-badge-idempotency 200 in 290ms (compile: 44ms, proxy.ts: 18ms, render: 228ms)
 GET / 200 in 413ms (compile: 42ms, proxy.ts: 44ms, render: 326ms)
 GET /test-duplicate-import 200 in 345ms (compile: 13ms, proxy.ts: 49ms, render: 283ms)
 GET /test-badge-idempotency 200 in 312ms (compile: 42ms, proxy.ts: 16ms, render: 254ms)
 GET / 200 in 390ms (compile: 67ms, proxy.ts: 43ms, render: 280ms)
 GET /test-duplicate-import 200 in 311ms (compile: 36ms, proxy.ts: 60ms, render: 215ms)
 GET /test-badge-idempotency 200 in 308ms (compile: 56ms, proxy.ts: 63ms, render: 189ms)
 GET / 200 in 327ms (compile: 52ms, proxy.ts: 63ms, render: 212ms)
 GET /test-duplicate-import 200 in 259ms (compile: 17ms, proxy.ts: 47ms, render: 196ms)
 GET /test-badge-idempotency 200 in 255ms (compile: 32ms, proxy.ts: 44ms, render: 179ms)
 GET /test-duplicate-import 200 in 246ms (compile: 11ms, proxy.ts: 42ms, render: 193ms)
 GET / 200 in 306ms (compile: 15ms, proxy.ts: 55ms, render: 235ms)
 GET /test-badge-idempotency 200 in 256ms (compile: 33ms, proxy.ts: 42ms, render: 182ms)
 GET / 200 in 298ms (compile: 16ms, proxy.ts: 60ms, render: 221ms)
 GET /test-duplicate-import 200 in 239ms (compile: 11ms, proxy.ts: 45ms, render: 183ms)
 GET /test-badge-idempotency 200 in 240ms (compile: 35ms, proxy.ts: 43ms, render: 162ms)
 GET / 200 in 302ms (compile: 34ms, proxy.ts: 31ms, render: 236ms)
 GET /test-duplicate-import 200 in 252ms (compile: 17ms, proxy.ts: 42ms, render: 193ms)
 GET /test-badge-idempotency 200 in 254ms (compile: 32ms, proxy.ts: 46ms, render: 176ms)
 GET / 200 in 293ms (compile: 51ms, proxy.ts: 11ms, render: 231ms)
 GET /test-duplicate-import 200 in 270ms (compile: 11ms, proxy.ts: 39ms, render: 220ms)
 GET /test-badge-idempotency 200 in 247ms (compile: 28ms, proxy.ts: 16ms, render: 203ms)
 GET / 200 in 317ms (compile: 67ms, proxy.ts: 13ms, render: 238ms)
 GET /test-badge-idempotency 200 in 260ms (compile: 47ms, proxy.ts: 16ms, render: 198ms)
 GET /test-duplicate-import 200 in 298ms (compile: 12ms, proxy.ts: 46ms, render: 241ms)
 GET / 200 in 344ms (compile: 79ms, proxy.ts: 13ms, render: 252ms)
 GET /test-duplicate-import 200 in 298ms (compile: 15ms, proxy.ts: 42ms, render: 241ms)
 GET /test-badge-idempotency 200 in 285ms (compile: 32ms, proxy.ts: 19ms, render: 233ms)
 GET / 200 in 394ms (compile: 76ms, proxy.ts: 17ms, render: 301ms)
 GET /test-duplicate-import 200 in 324ms (compile: 19ms, proxy.ts: 58ms, render: 248ms)
 GET /test-badge-idempotency 200 in 285ms (compile: 41ms, proxy.ts: 21ms, render: 224ms)
 GET / 200 in 395ms (compile: 74ms, proxy.ts: 21ms, render: 300ms)
 GET /test-duplicate-import 200 in 349ms (compile: 23ms, proxy.ts: 48ms, render: 278ms)
 GET /test-badge-idempotency 200 in 320ms (compile: 50ms, proxy.ts: 21ms, render: 249ms)
 GET / 200 in 399ms (compile: 70ms, proxy.ts: 23ms, render: 306ms)
 GET /test-duplicate-import 200 in 359ms (compile: 25ms, proxy.ts: 51ms, render: 283ms)
