▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1609ms
 GET /test-cascade-delete 200 in 3.4s (compile: 2.8s, proxy.ts: 264ms, render: 297ms)
 GET /test-allocation-delete 200 in 39ms (compile: 4ms, proxy.ts: 7ms, render: 28ms)
 GET /test-allocation-delete 200 in 54ms (compile: 6ms, proxy.ts: 9ms, render: 39ms)
 GET /test-allocation-delete 200 in 111ms (compile: 9ms, proxy.ts: 11ms, render: 91ms)
 GET /test-allocation-delete 200 in 113ms (compile: 10ms, proxy.ts: 13ms, render: 90ms)
 GET /test-allocation-delete 200 in 98ms (compile: 7ms, proxy.ts: 11ms, render: 80ms)
 GET /test-allocation-delete 200 in 94ms (compile: 8ms, proxy.ts: 9ms, render: 77ms)
 GET /test-allocation-delete 200 in 64ms (compile: 6ms, proxy.ts: 10ms, render: 48ms)
 GET /test-allocation-delete 200 in 99ms (compile: 10ms, proxy.ts: 12ms, render: 77ms)
 GET /test-allocation-delete 200 in 82ms (compile: 7ms, proxy.ts: 9ms, render: 65ms)
 GET /test-allocation-delete 200 in 75ms (compile: 5ms, proxy.ts: 8ms, render: 62ms)
 GET /test-allocation-delete 200 in 58ms (compile: 5ms, proxy.ts: 9ms, render: 44ms)
 GET /test-allocation-delete 200 in 78ms (compile: 7ms, proxy.ts: 12ms, render: 59ms)
 GET /test-allocation-delete 200 in 52ms (compile: 7ms, proxy.ts: 9ms, render: 35ms)
 GET /test-allocation-delete 200 in 62ms (compile: 7ms, proxy.ts: 8ms, render: 47ms)
 GET /test-allocation-delete 200 in 50ms (compile: 8ms, proxy.ts: 9ms, render: 33ms)
 GET /test-allocation-delete 200 in 94ms (compile: 6ms, proxy.ts: 7ms, render: 81ms)
 GET /test-allocation-delete 200 in 58ms (compile: 5ms, proxy.ts: 8ms, render: 46ms)
 GET /test-allocation-delete 200 in 57ms (compile: 8ms, proxy.ts: 11ms, render: 37ms)
 GET /test-allocation-delete 200 in 63ms (compile: 6ms, proxy.ts: 11ms, render: 46ms)
 GET /test-allocation-delete 200 in 39ms (compile: 7ms, proxy.ts: 9ms, render: 24ms)
 GET /test-allocation-delete 200 in 40ms (compile: 7ms, proxy.ts: 5ms, render: 28ms)
 GET /test-allocation-delete 200 in 53ms (compile: 7ms, proxy.ts: 6ms, render: 40ms)
 GET /test-allocation-delete 200 in 45ms (compile: 7ms, proxy.ts: 9ms, render: 29ms)
 GET /test-allocation-delete 200 in 53ms (compile: 6ms, proxy.ts: 8ms, render: 39ms)
 GET /test-allocation-delete 200 in 37ms (compile: 7ms, proxy.ts: 7ms, render: 23ms)
 GET /test-allocation-delete 200 in 98ms (compile: 6ms, proxy.ts: 6ms, render: 87ms)
 GET /test-allocation-delete 200 in 61ms (compile: 9ms, proxy.ts: 11ms, render: 42ms)
 GET /test-allocation-delete 200 in 103ms (compile: 7ms, proxy.ts: 11ms, render: 85ms)
 GET /test-allocation-delete 200 in 139ms (compile: 11ms, proxy.ts: 12ms, render: 116ms)
 GET /test-allocation-delete 200 in 80ms (compile: 11ms, proxy.ts: 17ms, render: 52ms)
 GET /test-allocation-delete 200 in 72ms (compile: 7ms, proxy.ts: 9ms, render: 56ms)
 GET /test-allocation-delete 200 in 114ms (compile: 19ms, proxy.ts: 12ms, render: 84ms)
 GET /test-allocation-delete 200 in 77ms (compile: 7ms, proxy.ts: 14ms, render: 57ms)
 GET /test-allocation-delete 200 in 48ms (compile: 5ms, proxy.ts: 8ms, render: 35ms)
 GET /test-allocation-delete 200 in 44ms (compile: 7ms, proxy.ts: 8ms, render: 28ms)
 GET /test-allocation-delete 200 in 60ms (compile: 4ms, proxy.ts: 8ms, render: 48ms)
 GET /test-allocation-delete 200 in 54ms (compile: 8ms, proxy.ts: 12ms, render: 35ms)
 GET /test-allocation-delete 200 in 90ms (compile: 8ms, proxy.ts: 13ms, render: 69ms)
 GET /test-allocation-delete 200 in 60ms (compile: 6ms, proxy.ts: 6ms, render: 48ms)
 GET /test-allocation-delete 200 in 114ms (compile: 13ms, proxy.ts: 10ms, render: 92ms)
 GET /test-allocation-delete 200 in 52ms (compile: 8ms, proxy.ts: 12ms, render: 33ms)
 GET /test-allocation-delete 200 in 56ms (compile: 3ms, proxy.ts: 8ms, render: 45ms)
 GET /test-allocation-delete 200 in 85ms (compile: 8ms, proxy.ts: 16ms, render: 61ms)
 GET /test-allocation-delete 200 in 70ms (compile: 22ms, proxy.ts: 9ms, render: 39ms)
 GET /test-allocation-delete 200 in 70ms (compile: 5ms, proxy.ts: 8ms, render: 56ms)
 GET /test-allocation-delete 200 in 62ms (compile: 6ms, proxy.ts: 6ms, render: 51ms)
 GET /test-allocation-delete 200 in 36ms (compile: 4ms, proxy.ts: 6ms, render: 26ms)
 GET /test-allocation-delete 200 in 39ms (compile: 4ms, proxy.ts: 7ms, render: 27ms)
 GET /test-allocation-delete 200 in 42ms (compile: 5ms, proxy.ts: 7ms, render: 30ms)
 GET /test-allocation-delete 200 in 57ms (compile: 6ms, proxy.ts: 9ms, render: 42ms)
 GET /test-allocation-delete 200 in 60ms (compile: 8ms, proxy.ts: 9ms, render: 43ms)
 GET /test-allocation-delete 200 in 56ms (compile: 5ms, proxy.ts: 14ms, render: 37ms)
 GET /test-allocation-delete 200 in 63ms (compile: 7ms, proxy.ts: 8ms, render: 48ms)
 GET /test-allocation-delete 200 in 59ms (compile: 7ms, proxy.ts: 14ms, render: 38ms)
 GET /test-allocation-delete 200 in 71ms (compile: 6ms, proxy.ts: 13ms, render: 52ms)
 GET /test-allocation-delete 200 in 81ms (compile: 9ms, proxy.ts: 12ms, render: 60ms)
 GET /test-allocation-delete 200 in 82ms (compile: 11ms, proxy.ts: 14ms, render: 57ms)
 GET /test-allocation-delete 200 in 107ms (compile: 8ms, proxy.ts: 11ms, render: 87ms)
 GET /test-allocation-delete 200 in 101ms (compile: 6ms, proxy.ts: 7ms, render: 87ms)
 GET /test-allocation-delete 200 in 43ms (compile: 6ms, proxy.ts: 10ms, render: 28ms)
 GET /test-allocation-delete 200 in 85ms (compile: 7ms, proxy.ts: 6ms, render: 72ms)
 GET /test-allocation-delete 200 in 64ms (compile: 5ms, proxy.ts: 6ms, render: 53ms)
 GET /test-allocation-delete 200 in 281ms (compile: 5ms, proxy.ts: 7ms, render: 269ms)
 GET /test-allocation-delete 200 in 101ms (compile: 6ms, proxy.ts: 13ms, render: 82ms)
 GET /test-allocation-delete 200 in 93ms (compile: 8ms, proxy.ts: 11ms, render: 74ms)
 GET /test-allocation-delete 200 in 66ms (compile: 6ms, proxy.ts: 10ms, render: 50ms)
 GET /test-allocation-delete 200 in 123ms (compile: 10ms, proxy.ts: 11ms, render: 102ms)
 GET /test-allocation-delete 200 in 112ms (compile: 9ms, proxy.ts: 9ms, render: 94ms)
 GET /test-allocation-delete 200 in 65ms (compile: 7ms, proxy.ts: 12ms, render: 46ms)
 GET /test-allocation-delete 200 in 61ms (compile: 11ms, proxy.ts: 10ms, render: 40ms)
 GET /test-allocation-delete 200 in 58ms (compile: 10ms, proxy.ts: 11ms, render: 37ms)
 GET /test-allocation-delete 200 in 54ms (compile: 7ms, proxy.ts: 10ms, render: 37ms)
 GET /test-allocation-delete 200 in 122ms (compile: 7ms, proxy.ts: 7ms, render: 108ms)
 GET /test-allocation-delete 200 in 118ms (compile: 8ms, proxy.ts: 13ms, render: 97ms)
 GET /test-allocation-delete 200 in 72ms (compile: 16ms, proxy.ts: 11ms, render: 45ms)
 GET /test-allocation-delete 200 in 102ms (compile: 7ms, proxy.ts: 11ms, render: 83ms)
 GET /test-allocation-delete 200 in 71ms (compile: 10ms, proxy.ts: 9ms, render: 52ms)
 GET /test-allocation-delete 200 in 63ms (compile: 7ms, proxy.ts: 11ms, render: 45ms)
 GET /test-allocation-delete 200 in 52ms (compile: 5ms, proxy.ts: 8ms, render: 39ms)
 GET /test-allocation-delete 200 in 52ms (compile: 9ms, proxy.ts: 11ms, render: 32ms)
 GET /test-allocation-delete 200 in 36ms (compile: 5ms, proxy.ts: 8ms, render: 24ms)
 GET /test-allocation-delete 200 in 41ms (compile: 5ms, proxy.ts: 5ms, render: 32ms)
 GET /test-allocation-delete 200 in 38ms (compile: 4ms, proxy.ts: 14ms, render: 19ms)
 GET /test-allocation-delete 200 in 31ms (compile: 3ms, proxy.ts: 6ms, render: 22ms)
 GET /test-allocation-delete 200 in 34ms (compile: 5ms, proxy.ts: 6ms, render: 23ms)
 GET /test-allocation-delete 200 in 32ms (compile: 5ms, proxy.ts: 5ms, render: 22ms)
 GET /test-allocation-delete 200 in 32ms (compile: 3ms, proxy.ts: 7ms, render: 22ms)
 GET /test-allocation-delete 200 in 49ms (compile: 5ms, proxy.ts: 4ms, render: 40ms)
 GET /test-allocation-delete 200 in 51ms (compile: 3ms, proxy.ts: 5ms, render: 43ms)
 GET /test-allocation-delete 200 in 60ms (compile: 4ms, proxy.ts: 5ms, render: 51ms)
 GET /test-allocation-delete 200 in 83ms (compile: 3ms, proxy.ts: 5ms, render: 75ms)
 GET /test-allocation-delete 200 in 95ms (compile: 4ms, proxy.ts: 8ms, render: 82ms)
 GET /test-allocation-delete 200 in 64ms (compile: 9ms, proxy.ts: 13ms, render: 42ms)
 GET /test-allocation-delete 200 in 57ms (compile: 10ms, proxy.ts: 10ms, render: 38ms)
 GET /test-allocation-delete 200 in 42ms (compile: 6ms, proxy.ts: 8ms, render: 29ms)
 GET /test-allocation-delete 200 in 49ms (compile: 5ms, proxy.ts: 8ms, render: 36ms)
 GET /test-allocation-delete 200 in 121ms (compile: 5ms, proxy.ts: 6ms, render: 109ms)
 GET /test-allocation-delete 200 in 91ms (compile: 9ms, proxy.ts: 11ms, render: 71ms)
 GET /test-allocation-delete 200 in 55ms (compile: 4ms, proxy.ts: 5ms, render: 46ms)
 GET /test-allocation-delete 200 in 52ms (compile: 4ms, proxy.ts: 6ms, render: 42ms)
 GET /test-allocation-delete 200 in 34ms (compile: 5ms, proxy.ts: 5ms, render: 24ms)
 GET /test-allocation-delete 200 in 57ms (compile: 4ms, proxy.ts: 5ms, render: 47ms)
 GET /test-allocation-delete 200 in 66ms (compile: 4ms, proxy.ts: 6ms, render: 57ms)
 GET /test-allocation-delete 200 in 78ms (compile: 8ms, proxy.ts: 7ms, render: 63ms)
 GET /test-allocation-delete 200 in 71ms (compile: 5ms, proxy.ts: 13ms, render: 53ms)
 GET /test-allocation-delete 200 in 33ms (compile: 3ms, proxy.ts: 6ms, render: 24ms)
 GET /test-allocation-delete 200 in 196ms (compile: 118ms, proxy.ts: 41ms, render: 38ms)
 GET /test-allocation-delete 200 in 73ms (compile: 6ms, proxy.ts: 7ms, render: 60ms)
 GET /test-allocation-delete 200 in 49ms (compile: 6ms, proxy.ts: 8ms, render: 34ms)
 GET /test-allocation-delete 200 in 48ms (compile: 7ms, proxy.ts: 7ms, render: 34ms)
 GET /test-allocation-delete 200 in 79ms (compile: 8ms, proxy.ts: 8ms, render: 63ms)
 GET /test-allocation-delete 200 in 55ms (compile: 5ms, proxy.ts: 7ms, render: 43ms)
 GET /test-allocation-delete 200 in 129ms (compile: 7ms, proxy.ts: 7ms, render: 114ms)
 GET /test-allocation-delete 200 in 92ms (compile: 5ms, proxy.ts: 18ms, render: 69ms)
 GET /test-allocation-delete 200 in 62ms (compile: 7ms, proxy.ts: 14ms, render: 42ms)
 GET /test-allocation-delete 200 in 68ms (compile: 8ms, proxy.ts: 7ms, render: 53ms)
 GET /test-allocation-delete 200 in 71ms (compile: 22ms, proxy.ts: 13ms, render: 36ms)
 GET /test-allocation-delete 200 in 78ms (compile: 7ms, proxy.ts: 10ms, render: 60ms)
 GET /test-allocation-delete 200 in 67ms (compile: 12ms, proxy.ts: 13ms, render: 42ms)
 GET /test-allocation-delete 200 in 62ms (compile: 7ms, proxy.ts: 10ms, render: 45ms)
 GET /test-allocation-delete 200 in 50ms (compile: 6ms, proxy.ts: 9ms, render: 35ms)
 GET /test-allocation-delete 200 in 112ms (compile: 5ms, proxy.ts: 8ms, render: 98ms)
 GET /test-allocation-delete 200 in 120ms (compile: 8ms, proxy.ts: 17ms, render: 95ms)
 GET /test-allocation-delete 200 in 70ms (compile: 9ms, proxy.ts: 13ms, render: 48ms)
 GET /test-allocation-delete 200 in 56ms (compile: 6ms, proxy.ts: 10ms, render: 39ms)
 GET /test-allocation-delete 200 in 113ms (compile: 10ms, proxy.ts: 10ms, render: 92ms)
 GET /test-allocation-delete 200 in 99ms (compile: 8ms, proxy.ts: 15ms, render: 76ms)
 GET /test-allocation-delete 200 in 67ms (compile: 6ms, proxy.ts: 9ms, render: 52ms)
 GET /test-allocation-delete 200 in 36ms (compile: 5ms, proxy.ts: 6ms, render: 25ms)
 GET /test-allocation-delete 200 in 89ms (compile: 5ms, proxy.ts: 6ms, render: 78ms)
 GET /test-allocation-delete 200 in 92ms (compile: 30ms, proxy.ts: 6ms, render: 56ms)
 GET /test-allocation-delete 200 in 75ms (compile: 5ms, proxy.ts: 8ms, render: 62ms)
 GET /test-allocation-delete 200 in 72ms (compile: 6ms, proxy.ts: 12ms, render: 54ms)
 GET /test-allocation-delete 200 in 68ms (compile: 4ms, proxy.ts: 8ms, render: 56ms)
 GET /test-allocation-delete 200 in 46ms (compile: 5ms, proxy.ts: 7ms, render: 34ms)
 GET /test-allocation-delete 200 in 40ms (compile: 6ms, proxy.ts: 8ms, render: 26ms)
 GET /test-allocation-delete 200 in 39ms (compile: 5ms, proxy.ts: 8ms, render: 26ms)
 GET /test-allocation-delete 200 in 65ms (compile: 5ms, proxy.ts: 18ms, render: 43ms)
 GET /test-allocation-delete 200 in 78ms (compile: 3ms, proxy.ts: 11ms, render: 64ms)
 GET /test-allocation-delete 200 in 100ms (compile: 5ms, proxy.ts: 10ms, render: 85ms)
 GET /test-allocation-delete 200 in 91ms (compile: 13ms, proxy.ts: 9ms, render: 69ms)
 GET /test-allocation-delete 200 in 68ms (compile: 4ms, proxy.ts: 12ms, render: 52ms)
 GET /test-allocation-delete 200 in 73ms (compile: 4ms, proxy.ts: 8ms, render: 61ms)
 GET /test-allocation-delete 200 in 73ms (compile: 4ms, proxy.ts: 6ms, render: 62ms)
 GET /test-allocation-delete 200 in 97ms (compile: 4ms, proxy.ts: 10ms, render: 84ms)
 GET /test-allocation-delete 200 in 105ms (compile: 7ms, proxy.ts: 8ms, render: 90ms)
 GET /test-allocation-delete 200 in 67ms (compile: 5ms, proxy.ts: 14ms, render: 48ms)
 GET /test-allocation-delete 200 in 91ms (compile: 8ms, proxy.ts: 13ms, render: 71ms)
 GET /test-allocation-delete 200 in 102ms (compile: 4ms, proxy.ts: 8ms, render: 90ms)
 GET /test-allocation-delete 200 in 113ms (compile: 8ms, proxy.ts: 10ms, render: 95ms)
 GET /test-allocation-delete 200 in 86ms (compile: 6ms, proxy.ts: 9ms, render: 71ms)
 GET /test-allocation-delete 200 in 40ms (compile: 4ms, proxy.ts: 6ms, render: 30ms)
 GET /test-allocation-delete 200 in 64ms (compile: 5ms, proxy.ts: 9ms, render: 51ms)
 GET /test-allocation-delete 200 in 40ms (compile: 6ms, proxy.ts: 7ms, render: 27ms)
 GET /test-allocation-delete 200 in 39ms (compile: 5ms, proxy.ts: 6ms, render: 28ms)
 GET /test-allocation-delete 200 in 42ms (compile: 5ms, proxy.ts: 7ms, render: 30ms)
 GET /test-allocation-delete 200 in 64ms (compile: 6ms, proxy.ts: 7ms, render: 51ms)
 GET /test-allocation-delete 200 in 71ms (compile: 5ms, proxy.ts: 6ms, render: 60ms)
 GET /test-allocation-delete 200 in 81ms (compile: 5ms, proxy.ts: 7ms, render: 70ms)
 GET /test-allocation-delete 200 in 97ms (compile: 6ms, proxy.ts: 8ms, render: 83ms)
 GET /test-allocation-delete 200 in 141ms (compile: 7ms, proxy.ts: 13ms, render: 121ms)
 GET /test-allocation-delete 200 in 146ms (compile: 17ms, proxy.ts: 12ms, render: 116ms)
 GET /test-allocation-delete 200 in 92ms (compile: 7ms, proxy.ts: 11ms, render: 74ms)
 GET /test-allocation-delete 200 in 72ms (compile: 9ms, proxy.ts: 16ms, render: 47ms)
 GET /test-allocation-delete 200 in 51ms (compile: 3ms, proxy.ts: 6ms, render: 42ms)
 GET /test-allocation-delete 200 in 34ms (compile: 4ms, proxy.ts: 7ms, render: 23ms)
 GET /test-allocation-delete 200 in 48ms (compile: 4ms, proxy.ts: 5ms, render: 39ms)
 GET /test-allocation-delete 200 in 33ms (compile: 4ms, proxy.ts: 5ms, render: 24ms)
 GET /test-allocation-delete 200 in 42ms (compile: 5ms, proxy.ts: 6ms, render: 32ms)
 GET /test-allocation-delete 200 in 37ms (compile: 6ms, proxy.ts: 7ms, render: 23ms)
 GET /test-allocation-delete 200 in 38ms (compile: 5ms, proxy.ts: 5ms, render: 28ms)
 GET /test-allocation-delete 200 in 51ms (compile: 5ms, proxy.ts: 11ms, render: 35ms)
 GET /test-allocation-delete 200 in 48ms (compile: 7ms, proxy.ts: 7ms, render: 34ms)
 GET /test-allocation-delete 200 in 43ms (compile: 7ms, proxy.ts: 9ms, render: 27ms)
 GET /test-allocation-delete 200 in 64ms (compile: 5ms, proxy.ts: 11ms, render: 48ms)
 GET /test-allocation-delete 200 in 56ms (compile: 6ms, proxy.ts: 10ms, render: 41ms)
 GET /test-allocation-delete 200 in 101ms (compile: 7ms, proxy.ts: 8ms, render: 86ms)
 GET /test-allocation-delete 200 in 75ms (compile: 22ms, proxy.ts: 9ms, render: 45ms)
 GET /test-allocation-delete 200 in 57ms (compile: 7ms, proxy.ts: 11ms, render: 39ms)
 GET /test-allocation-delete 200 in 69ms (compile: 8ms, proxy.ts: 8ms, render: 53ms)
 GET /test-allocation-delete 200 in 123ms (compile: 9ms, proxy.ts: 12ms, render: 102ms)
 GET /test-allocation-delete 200 in 71ms (compile: 10ms, proxy.ts: 14ms, render: 46ms)
 GET /test-allocation-delete 200 in 101ms (compile: 7ms, proxy.ts: 12ms, render: 82ms)
 GET /test-allocation-delete 200 in 97ms (compile: 7ms, proxy.ts: 9ms, render: 81ms)
 GET /test-allocation-delete 200 in 59ms (compile: 8ms, proxy.ts: 8ms, render: 43ms)
 GET /test-allocation-delete 200 in 38ms (compile: 6ms, proxy.ts: 8ms, render: 24ms)
 GET /test-allocation-delete 200 in 134ms (compile: 7ms, proxy.ts: 13ms, render: 114ms)
 GET /test-allocation-delete 200 in 134ms (compile: 9ms, proxy.ts: 12ms, render: 114ms)
 GET /test-allocation-delete 200 in 102ms (compile: 10ms, proxy.ts: 13ms, render: 79ms)
 GET /test-allocation-delete 200 in 81ms (compile: 6ms, proxy.ts: 8ms, render: 67ms)
 GET /test-allocation-delete 200 in 65ms (compile: 5ms, proxy.ts: 7ms, render: 53ms)
 GET /test-allocation-delete 200 in 68ms (compile: 3ms, proxy.ts: 5ms, render: 61ms)
 GET /test-allocation-delete 200 in 72ms (compile: 4ms, proxy.ts: 8ms, render: 59ms)
 GET /test-allocation-delete 200 in 59ms (compile: 4ms, proxy.ts: 5ms, render: 50ms)
 GET /test-allocation-delete 200 in 81ms (compile: 3ms, proxy.ts: 5ms, render: 73ms)
 GET /test-allocation-delete 200 in 66ms (compile: 6ms, proxy.ts: 7ms, render: 53ms)
 GET /test-allocation-delete 200 in 125ms (compile: 9ms, proxy.ts: 14ms, render: 102ms)
 GET /test-allocation-delete 200 in 141ms (compile: 11ms, proxy.ts: 12ms, render: 118ms)
 GET /test-allocation-delete 200 in 91ms (compile: 10ms, proxy.ts: 13ms, render: 68ms)
 GET /test-allocation-delete 200 in 90ms (compile: 12ms, proxy.ts: 14ms, render: 63ms)
 GET /test-allocation-delete 200 in 99ms (compile: 12ms, proxy.ts: 16ms, render: 71ms)
✓ Compiled in 378ms
 GET /test-allocation-delete 200 in 438ms (compile: 340ms, proxy.ts: 32ms, render: 67ms)
 GET /test-allocation-delete 200 in 79ms (compile: 6ms, proxy.ts: 8ms, render: 65ms)
 GET /test-allocation-delete 200 in 107ms (compile: 4ms, proxy.ts: 5ms, render: 98ms)
 GET /test-allocation-delete 200 in 71ms (compile: 11ms, proxy.ts: 12ms, render: 47ms)
 GET /test-allocation-delete 200 in 55ms (compile: 6ms, proxy.ts: 6ms, render: 42ms)
 GET /test-allocation-delete 200 in 45ms (compile: 4ms, proxy.ts: 7ms, render: 34ms)
 GET /test-allocation-delete 200 in 55ms (compile: 4ms, proxy.ts: 4ms, render: 47ms)
 GET /test-allocation-delete 200 in 60ms (compile: 4ms, proxy.ts: 7ms, render: 49ms)
 GET /test-allocation-delete 200 in 61ms (compile: 4ms, proxy.ts: 9ms, render: 47ms)
 GET /test-allocation-delete 200 in 72ms (compile: 4ms, proxy.ts: 5ms, render: 62ms)
 GET /test-allocation-delete 200 in 77ms (compile: 5ms, proxy.ts: 9ms, render: 63ms)
 GET /test-allocation-delete 200 in 64ms (compile: 5ms, proxy.ts: 8ms, render: 51ms)
 GET /test-allocation-delete 200 in 41ms (compile: 6ms, proxy.ts: 7ms, render: 29ms)
 GET /test-allocation-delete 200 in 36ms (compile: 6ms, proxy.ts: 6ms, render: 24ms)
 GET /test-allocation-delete 200 in 47ms (compile: 4ms, proxy.ts: 5ms, render: 37ms)
 GET /test-allocation-delete 200 in 66ms (compile: 8ms, proxy.ts: 15ms, render: 43ms)
 GET /test-allocation-delete 200 in 33ms (compile: 4ms, proxy.ts: 5ms, render: 24ms)
 GET /test-allocation-delete 200 in 33ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /test-allocation-delete 200 in 42ms (compile: 4ms, proxy.ts: 7ms, render: 31ms)
 GET /test-allocation-delete 200 in 65ms (compile: 10ms, proxy.ts: 10ms, render: 45ms)
 GET /test-allocation-delete 200 in 150ms (compile: 8ms, proxy.ts: 9ms, render: 133ms)
 GET /test-allocation-delete 200 in 84ms (compile: 8ms, proxy.ts: 13ms, render: 64ms)
 GET /test-allocation-delete 200 in 113ms (compile: 8ms, proxy.ts: 11ms, render: 93ms)
 GET /test-allocation-delete 200 in 107ms (compile: 8ms, proxy.ts: 12ms, render: 87ms)
 GET /test-allocation-delete 200 in 65ms (compile: 6ms, proxy.ts: 12ms, render: 47ms)
 GET /test-allocation-delete 200 in 70ms (compile: 9ms, proxy.ts: 9ms, render: 52ms)
 GET /test-allocation-delete 200 in 85ms (compile: 13ms, proxy.ts: 14ms, render: 58ms)
 GET /test-allocation-delete 200 in 74ms (compile: 8ms, proxy.ts: 17ms, render: 49ms)
 GET /test-allocation-delete 200 in 76ms (compile: 7ms, proxy.ts: 11ms, render: 58ms)
 GET /test-allocation-delete 200 in 60ms (compile: 10ms, proxy.ts: 13ms, render: 37ms)
 GET /test-allocation-delete 200 in 88ms (compile: 9ms, proxy.ts: 11ms, render: 67ms)
 GET /test-allocation-delete 200 in 82ms (compile: 8ms, proxy.ts: 28ms, render: 47ms)
 GET /test-allocation-delete 200 in 81ms (compile: 9ms, proxy.ts: 12ms, render: 60ms)
 GET /test-allocation-delete 200 in 77ms (compile: 7ms, proxy.ts: 13ms, render: 57ms)
 GET /test-allocation-delete 200 in 83ms (compile: 10ms, proxy.ts: 15ms, render: 58ms)
 GET /test-allocation-delete 200 in 105ms (compile: 10ms, proxy.ts: 13ms, render: 82ms)
 GET /test-allocation-delete 200 in 67ms (compile: 7ms, proxy.ts: 13ms, render: 48ms)
 GET /test-allocation-delete 200 in 60ms (compile: 9ms, proxy.ts: 8ms, render: 42ms)
 GET /test-allocation-delete 200 in 69ms (compile: 11ms, proxy.ts: 11ms, render: 47ms)
 GET /test-allocation-delete 200 in 56ms (compile: 14ms, proxy.ts: 12ms, render: 30ms)
 GET /test-allocation-delete 200 in 48ms (compile: 5ms, proxy.ts: 6ms, render: 38ms)
 GET /test-allocation-delete 200 in 92ms (compile: 8ms, proxy.ts: 9ms, render: 76ms)
 GET /test-allocation-delete 200 in 71ms (compile: 8ms, proxy.ts: 13ms, render: 51ms)
 GET /test-allocation-delete 200 in 76ms (compile: 10ms, proxy.ts: 14ms, render: 52ms)
 GET /test-allocation-delete 200 in 132ms (compile: 8ms, proxy.ts: 14ms, render: 110ms)
 GET /test-allocation-delete 200 in 118ms (compile: 8ms, proxy.ts: 9ms, render: 101ms)
 GET /test-allocation-delete 200 in 105ms (compile: 8ms, proxy.ts: 10ms, render: 87ms)
 GET /test-allocation-delete 200 in 94ms (compile: 7ms, proxy.ts: 11ms, render: 77ms)
 GET /test-allocation-delete 200 in 99ms (compile: 6ms, proxy.ts: 10ms, render: 83ms)
 GET /test-allocation-delete 200 in 76ms (compile: 6ms, proxy.ts: 10ms, render: 60ms)
 GET /test-allocation-delete 200 in 67ms (compile: 10ms, proxy.ts: 13ms, render: 44ms)
 GET /test-allocation-delete 200 in 65ms (compile: 7ms, proxy.ts: 10ms, render: 48ms)
 GET /test-allocation-delete 200 in 83ms (compile: 22ms, proxy.ts: 9ms, render: 52ms)
 GET /test-allocation-delete 200 in 85ms (compile: 9ms, proxy.ts: 11ms, render: 64ms)
 GET /test-allocation-delete 200 in 48ms (compile: 5ms, proxy.ts: 8ms, render: 35ms)
 GET /test-allocation-delete 200 in 81ms (compile: 8ms, proxy.ts: 7ms, render: 66ms)
 GET /test-allocation-delete 200 in 54ms (compile: 5ms, proxy.ts: 10ms, render: 39ms)
 GET /test-allocation-delete 200 in 68ms (compile: 9ms, proxy.ts: 8ms, render: 51ms)
 GET /test-allocation-delete 200 in 91ms (compile: 9ms, proxy.ts: 11ms, render: 70ms)
 GET /test-allocation-delete 200 in 65ms (compile: 9ms, proxy.ts: 12ms, render: 44ms)
 GET /test-allocation-delete 200 in 53ms (compile: 6ms, proxy.ts: 7ms, render: 40ms)
 GET /test-allocation-delete 200 in 53ms (compile: 8ms, proxy.ts: 10ms, render: 36ms)
 GET /test-allocation-delete 200 in 67ms (compile: 7ms, proxy.ts: 9ms, render: 51ms)
 GET /test-allocation-delete 200 in 66ms (compile: 9ms, proxy.ts: 12ms, render: 46ms)
 GET /test-allocation-delete 200 in 104ms (compile: 7ms, proxy.ts: 11ms, render: 86ms)
 GET /test-allocation-delete 200 in 100ms (compile: 7ms, proxy.ts: 8ms, render: 85ms)
 GET /test-allocation-delete 200 in 59ms (compile: 14ms, proxy.ts: 9ms, render: 36ms)
 GET /test-allocation-delete 200 in 78ms (compile: 8ms, proxy.ts: 9ms, render: 61ms)
 GET /test-allocation-delete 200 in 60ms (compile: 14ms, proxy.ts: 9ms, render: 37ms)
 GET /test-allocation-delete 200 in 59ms (compile: 7ms, proxy.ts: 10ms, render: 41ms)
 GET /test-allocation-delete 200 in 41ms (compile: 6ms, proxy.ts: 6ms, render: 29ms)
 GET /test-allocation-delete 200 in 40ms (compile: 6ms, proxy.ts: 8ms, render: 26ms)
 GET /test-allocation-delete 200 in 47ms (compile: 6ms, proxy.ts: 8ms, render: 33ms)
 GET /test-allocation-delete 200 in 44ms (compile: 4ms, proxy.ts: 7ms, render: 33ms)
 GET /test-allocation-delete 200 in 41ms (compile: 6ms, proxy.ts: 9ms, render: 27ms)
 GET /test-allocation-delete 200 in 38ms (compile: 4ms, proxy.ts: 12ms, render: 22ms)
 GET /test-allocation-delete 200 in 68ms (compile: 17ms, proxy.ts: 9ms, render: 42ms)
 GET /test-allocation-delete 200 in 51ms (compile: 7ms, proxy.ts: 10ms, render: 34ms)
 GET /test-allocation-delete 200 in 54ms (compile: 7ms, proxy.ts: 6ms, render: 41ms)
 GET /test-allocation-delete 200 in 56ms (compile: 8ms, proxy.ts: 9ms, render: 39ms)
