▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 945ms
 GET /api/health 200 in 1214ms (compile: 311ms, proxy.ts: 119ms, render: 784ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 7ms, proxy.ts: 28ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 4ms, proxy.ts: 26ms, render: 50ms)
 GET /login?redirectTo=%2Fdashboard 200 in 76ms (compile: 6ms, proxy.ts: 17ms, render: 53ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 7ms, proxy.ts: 18ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 5ms, proxy.ts: 16ms, render: 71ms)
 GET /login?redirectTo=%2Fcore 200 in 95ms (compile: 10ms, proxy.ts: 18ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 98ms (compile: 7ms, proxy.ts: 26ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 94ms (compile: 9ms, proxy.ts: 22ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 8ms, proxy.ts: 22ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 98ms (compile: 8ms, proxy.ts: 20ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 96ms (compile: 6ms, proxy.ts: 23ms, render: 68ms)
 GET /login?redirectTo=%2Fcore 200 in 96ms (compile: 8ms, proxy.ts: 25ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 7ms, proxy.ts: 25ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 90ms (compile: 5ms, proxy.ts: 21ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 95ms (compile: 21ms, proxy.ts: 5ms, render: 69ms)
 GET /login?redirectTo=%2Fcore 200 in 92ms (compile: 4ms, proxy.ts: 21ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 14ms, proxy.ts: 21ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 7ms, proxy.ts: 22ms, render: 50ms)
 GET /login?redirectTo=%2Fdashboard 200 in 75ms (compile: 5ms, proxy.ts: 19ms, render: 52ms)
 GET /login?redirectTo=%2Fcore 200 in 89ms (compile: 6ms, proxy.ts: 18ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 73ms (compile: 3ms, proxy.ts: 16ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 7ms, proxy.ts: 6ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 16ms, proxy.ts: 8ms, render: 61ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 6ms, proxy.ts: 5ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 24ms, proxy.ts: 6ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 5ms, proxy.ts: 6ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 18ms, proxy.ts: 7ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 105ms (compile: 4ms, proxy.ts: 7ms, render: 94ms)
 GET /login?redirectTo=%2Fdashboard 200 in 105ms (compile: 16ms, proxy.ts: 6ms, render: 83ms)
 GET /login?redirectTo=%2Fdashboard 200 in 112ms (compile: 41ms, proxy.ts: 6ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 115ms (compile: 28ms, proxy.ts: 6ms, render: 81ms)
 GET /login?redirectTo=%2Fcore 200 in 92ms (compile: 12ms, proxy.ts: 8ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 25ms, proxy.ts: 8ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 4ms, proxy.ts: 8ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 18ms, proxy.ts: 8ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 17ms, proxy.ts: 7ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 87ms (compile: 5ms, proxy.ts: 6ms, render: 76ms)
 GET /login?redirectTo=%2Fcore 200 in 91ms (compile: 4ms, proxy.ts: 11ms, render: 76ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 17ms, proxy.ts: 11ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 19ms, proxy.ts: 6ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 89ms (compile: 5ms, proxy.ts: 6ms, render: 77ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 4ms, proxy.ts: 7ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 16ms, proxy.ts: 7ms, render: 61ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 4ms, proxy.ts: 8ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 14ms, proxy.ts: 8ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 3ms, proxy.ts: 7ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 14ms, proxy.ts: 5ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 3ms, proxy.ts: 5ms, render: 75ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 16ms, proxy.ts: 5ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 20ms, proxy.ts: 7ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 6ms, proxy.ts: 6ms, render: 72ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 4ms, proxy.ts: 7ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 17ms, proxy.ts: 7ms, render: 63ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 6ms, proxy.ts: 6ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 20ms, proxy.ts: 6ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 77ms (compile: 4ms, proxy.ts: 10ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 16ms, proxy.ts: 10ms, render: 53ms)
 GET /login?redirectTo=%2Fcore 200 in 78ms (compile: 6ms, proxy.ts: 6ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 17ms, proxy.ts: 5ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 90ms (compile: 5ms, proxy.ts: 8ms, render: 77ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 17ms, proxy.ts: 9ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 21ms, proxy.ts: 5ms, render: 68ms)
 GET /login?redirectTo=%2Fcore 200 in 97ms (compile: 4ms, proxy.ts: 6ms, render: 87ms)
 GET /login?redirectTo=%2Fcore 200 in 89ms (compile: 5ms, proxy.ts: 10ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 16ms, proxy.ts: 9ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 4ms, proxy.ts: 9ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 17ms, proxy.ts: 9ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 5ms, proxy.ts: 7ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 19ms, proxy.ts: 7ms, render: 54ms)
 GET /login?redirectTo=%2Fcore 200 in 77ms (compile: 4ms, proxy.ts: 7ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 77ms (compile: 15ms, proxy.ts: 7ms, render: 54ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 4ms, proxy.ts: 7ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 16ms, proxy.ts: 6ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 5ms, proxy.ts: 6ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 17ms, proxy.ts: 4ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 89ms (compile: 5ms, proxy.ts: 7ms, render: 77ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 18ms, proxy.ts: 7ms, render: 68ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 4ms, proxy.ts: 6ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 19ms, proxy.ts: 6ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 71ms (compile: 3ms, proxy.ts: 10ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 72ms (compile: 13ms, proxy.ts: 8ms, render: 51ms)
 GET /login?redirectTo=%2Fcore 200 in 72ms (compile: 4ms, proxy.ts: 6ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 73ms (compile: 16ms, proxy.ts: 6ms, render: 51ms)
 GET /login?redirectTo=%2Fcore 200 in 75ms (compile: 5ms, proxy.ts: 9ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 74ms (compile: 15ms, proxy.ts: 8ms, render: 51ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 4ms, proxy.ts: 5ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 17ms, proxy.ts: 5ms, render: 61ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 7ms, proxy.ts: 6ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 22ms, proxy.ts: 5ms, render: 53ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 3ms, proxy.ts: 5ms, render: 75ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 14ms, proxy.ts: 5ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 93ms (compile: 3ms, proxy.ts: 5ms, render: 85ms)
 GET /login?redirectTo=%2Fdashboard 200 in 95ms (compile: 24ms, proxy.ts: 5ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 90ms (compile: 4ms, proxy.ts: 9ms, render: 76ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 16ms, proxy.ts: 9ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 5ms, proxy.ts: 8ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 18ms, proxy.ts: 8ms, render: 54ms)
 GET /login?redirectTo=%2Fcore 200 in 76ms (compile: 4ms, proxy.ts: 7ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 16ms, proxy.ts: 7ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 5ms, proxy.ts: 6ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 16ms, proxy.ts: 6ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 4ms, proxy.ts: 9ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 16ms, proxy.ts: 9ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 17ms, proxy.ts: 7ms, render: 61ms)
 GET /login?redirectTo=%2Fcore 200 in 86ms (compile: 4ms, proxy.ts: 6ms, render: 76ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 5ms, proxy.ts: 8ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 17ms, proxy.ts: 8ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 89ms (compile: 4ms, proxy.ts: 8ms, render: 77ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 18ms, proxy.ts: 7ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 91ms (compile: 7ms, proxy.ts: 6ms, render: 79ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 19ms, proxy.ts: 6ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 17ms, proxy.ts: 5ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 4ms, proxy.ts: 6ms, render: 72ms)
 GET /login?redirectTo=%2Fcore 200 in 78ms (compile: 3ms, proxy.ts: 8ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 16ms, proxy.ts: 7ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 75ms (compile: 17ms, proxy.ts: 6ms, render: 53ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 4ms, proxy.ts: 7ms, render: 68ms)
 GET /login?redirectTo=%2Fcore 200 in 76ms (compile: 5ms, proxy.ts: 5ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 16ms, proxy.ts: 6ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 4ms, proxy.ts: 8ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 16ms, proxy.ts: 9ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 19ms, proxy.ts: 6ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 4ms, proxy.ts: 7ms, render: 73ms)
 GET /login?redirectTo=%2Fcore 200 in 87ms (compile: 7ms, proxy.ts: 6ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 19ms, proxy.ts: 6ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 3ms, proxy.ts: 7ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 16ms, proxy.ts: 7ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 67ms (compile: 5ms, proxy.ts: 8ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 68ms (compile: 15ms, proxy.ts: 10ms, render: 43ms)
 GET /login?redirectTo=%2Fcore 200 in 69ms (compile: 3ms, proxy.ts: 6ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 67ms (compile: 12ms, proxy.ts: 5ms, render: 50ms)
 GET /login?redirectTo=%2Fdashboard 200 in 74ms (compile: 18ms, proxy.ts: 5ms, render: 51ms)
 GET /login?redirectTo=%2Fcore 200 in 78ms (compile: 7ms, proxy.ts: 5ms, render: 66ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 5ms, proxy.ts: 9ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 15ms, proxy.ts: 9ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 74ms (compile: 16ms, proxy.ts: 6ms, render: 52ms)
 GET /login?redirectTo=%2Fcore 200 in 76ms (compile: 4ms, proxy.ts: 6ms, render: 66ms)
 GET /login?redirectTo=%2Fcore 200 in 67ms (compile: 4ms, proxy.ts: 6ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 67ms (compile: 13ms, proxy.ts: 6ms, render: 48ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 4ms, proxy.ts: 6ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 14ms, proxy.ts: 6ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 19ms, proxy.ts: 5ms, render: 61ms)
 GET /login?redirectTo=%2Fcore 200 in 87ms (compile: 4ms, proxy.ts: 5ms, render: 78ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 4ms, proxy.ts: 6ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 16ms, proxy.ts: 5ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 6ms, proxy.ts: 6ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 18ms, proxy.ts: 7ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 4ms, proxy.ts: 7ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 16ms, proxy.ts: 7ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 4ms, proxy.ts: 7ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 20ms, proxy.ts: 7ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 78ms (compile: 4ms, proxy.ts: 8ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 18ms, proxy.ts: 8ms, render: 54ms)
 GET /login?redirectTo=%2Fcore 200 in 74ms (compile: 6ms, proxy.ts: 6ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 74ms (compile: 19ms, proxy.ts: 5ms, render: 51ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 5ms, proxy.ts: 7ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 17ms, proxy.ts: 6ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 91ms (compile: 5ms, proxy.ts: 6ms, render: 80ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 17ms, proxy.ts: 7ms, render: 68ms)
 GET /login?redirectTo=%2Fcore 200 in 94ms (compile: 5ms, proxy.ts: 6ms, render: 83ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 26ms, proxy.ts: 6ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 92ms (compile: 4ms, proxy.ts: 7ms, render: 80ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 18ms, proxy.ts: 6ms, render: 69ms)
 GET /login?redirectTo=%2Fcore 200 in 92ms (compile: 6ms, proxy.ts: 8ms, render: 79ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 22ms, proxy.ts: 8ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 18ms, proxy.ts: 8ms, render: 63ms)
 GET /login?redirectTo=%2Fcore 200 in 92ms (compile: 4ms, proxy.ts: 8ms, render: 79ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 4ms, proxy.ts: 7ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 18ms, proxy.ts: 7ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 70ms (compile: 4ms, proxy.ts: 8ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 70ms (compile: 15ms, proxy.ts: 7ms, render: 48ms)
 GET /login?redirectTo=%2Fcore 200 in 73ms (compile: 3ms, proxy.ts: 5ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 74ms (compile: 15ms, proxy.ts: 5ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 93ms (compile: 3ms, proxy.ts: 6ms, render: 84ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 14ms, proxy.ts: 4ms, render: 74ms)
 GET /login?redirectTo=%2Fcore 200 in 99ms (compile: 9ms, proxy.ts: 8ms, render: 82ms)
 GET /login?redirectTo=%2Fdashboard 200 in 99ms (compile: 18ms, proxy.ts: 12ms, render: 69ms)
 GET /login?redirectTo=%2Fcore 200 in 90ms (compile: 10ms, proxy.ts: 6ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 24ms, proxy.ts: 7ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 17ms, proxy.ts: 6ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 5ms, proxy.ts: 6ms, render: 74ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 5ms, proxy.ts: 9ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 16ms, proxy.ts: 9ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 4ms, proxy.ts: 6ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 17ms, proxy.ts: 7ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 78ms (compile: 7ms, proxy.ts: 8ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 16ms, proxy.ts: 11ms, render: 52ms)
 GET /login?redirectTo=%2Fcore 200 in 90ms (compile: 4ms, proxy.ts: 8ms, render: 78ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 14ms, proxy.ts: 7ms, render: 72ms)
 GET /login?redirectTo=%2Fcore 200 in 327ms (compile: 4ms, proxy.ts: 6ms, render: 317ms)
 GET /login?redirectTo=%2Fdashboard 200 in 330ms (compile: 16ms, proxy.ts: 5ms, render: 308ms)
 GET /login?redirectTo=%2Fcore 200 in 324ms (compile: 7ms, proxy.ts: 17ms, render: 300ms)
 GET /login?redirectTo=%2Fdashboard 200 in 318ms (compile: 23ms, proxy.ts: 13ms, render: 282ms)
 GET /login?redirectTo=%2Fcore 200 in 90ms (compile: 4ms, proxy.ts: 12ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 18ms, proxy.ts: 11ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 20ms, proxy.ts: 6ms, render: 53ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 4ms, proxy.ts: 7ms, render: 70ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 4ms, proxy.ts: 7ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 16ms, proxy.ts: 7ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 93ms (compile: 6ms, proxy.ts: 8ms, render: 79ms)
 GET /login?redirectTo=%2Fdashboard 200 in 95ms (compile: 22ms, proxy.ts: 8ms, render: 64ms)
 GET /login?redirectTo=%2Fcore 200 in 87ms (compile: 4ms, proxy.ts: 7ms, render: 76ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 18ms, proxy.ts: 6ms, render: 63ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 5ms, proxy.ts: 7ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 18ms, proxy.ts: 7ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 19ms, proxy.ts: 7ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 86ms (compile: 5ms, proxy.ts: 7ms, render: 73ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 5ms, proxy.ts: 6ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 19ms, proxy.ts: 6ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 88ms (compile: 4ms, proxy.ts: 8ms, render: 77ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 17ms, proxy.ts: 8ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 95ms (compile: 17ms, proxy.ts: 6ms, render: 72ms)
 GET /login?redirectTo=%2Fcore 200 in 98ms (compile: 4ms, proxy.ts: 6ms, render: 88ms)
 GET /login?redirectTo=%2Fcore 200 in 90ms (compile: 3ms, proxy.ts: 8ms, render: 78ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 25ms, proxy.ts: 7ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 77ms (compile: 5ms, proxy.ts: 7ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 17ms, proxy.ts: 8ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 4ms, proxy.ts: 6ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 16ms, proxy.ts: 6ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 88ms (compile: 7ms, proxy.ts: 9ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 20ms, proxy.ts: 9ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 4ms, proxy.ts: 6ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 18ms, proxy.ts: 6ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 5ms, proxy.ts: 7ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 17ms, proxy.ts: 7ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 90ms (compile: 5ms, proxy.ts: 8ms, render: 78ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 17ms, proxy.ts: 7ms, render: 67ms)
 GET /login?redirectTo=%2Fcore 200 in 92ms (compile: 5ms, proxy.ts: 6ms, render: 80ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 18ms, proxy.ts: 6ms, render: 70ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 5ms, proxy.ts: 9ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 17ms, proxy.ts: 9ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 77ms (compile: 4ms, proxy.ts: 9ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 16ms, proxy.ts: 8ms, render: 53ms)
 GET /login?redirectTo=%2Fcore 200 in 77ms (compile: 4ms, proxy.ts: 6ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 16ms, proxy.ts: 6ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 78ms (compile: 5ms, proxy.ts: 6ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 15ms, proxy.ts: 7ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 15ms, proxy.ts: 7ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 4ms, proxy.ts: 7ms, render: 70ms)
 GET /login?redirectTo=%2Fcore 200 in 77ms (compile: 3ms, proxy.ts: 7ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 77ms (compile: 17ms, proxy.ts: 7ms, render: 53ms)
 GET /login?redirectTo=%2Fcore 200 in 96ms (compile: 3ms, proxy.ts: 6ms, render: 88ms)
 GET /login?redirectTo=%2Fdashboard 200 in 97ms (compile: 15ms, proxy.ts: 6ms, render: 76ms)
 GET /login?redirectTo=%2Fcore 200 in 97ms (compile: 8ms, proxy.ts: 8ms, render: 81ms)
 GET /login?redirectTo=%2Fdashboard 200 in 96ms (compile: 23ms, proxy.ts: 9ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 16ms, proxy.ts: 8ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 4ms, proxy.ts: 8ms, render: 70ms)
