▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1756ms
 GET / 200 in 3.7s (compile: 3.0s, proxy.ts: 204ms, render: 448ms)
 GET / 200 in 133ms (compile: 5ms, proxy.ts: 6ms, render: 123ms)
 GET / 200 in 120ms (compile: 9ms, proxy.ts: 10ms, render: 100ms)
 GET / 200 in 82ms (compile: 11ms, proxy.ts: 8ms, render: 64ms)
 GET / 200 in 79ms (compile: 4ms, proxy.ts: 7ms, render: 68ms)
 GET / 200 in 88ms (compile: 6ms, proxy.ts: 11ms, render: 71ms)
 GET / 200 in 80ms (compile: 6ms, proxy.ts: 7ms, render: 67ms)
 GET / 200 in 70ms (compile: 6ms, proxy.ts: 8ms, render: 56ms)
 GET / 200 in 72ms (compile: 6ms, proxy.ts: 8ms, render: 58ms)
 GET / 200 in 79ms (compile: 6ms, proxy.ts: 6ms, render: 67ms)
 GET / 200 in 78ms (compile: 5ms, proxy.ts: 7ms, render: 66ms)
 GET / 200 in 90ms (compile: 5ms, proxy.ts: 6ms, render: 79ms)
 GET / 200 in 104ms (compile: 6ms, proxy.ts: 7ms, render: 90ms)
 GET / 200 in 73ms (compile: 12ms, proxy.ts: 10ms, render: 52ms)
 GET / 200 in 511ms (compile: 306ms, proxy.ts: 8ms, render: 197ms)
 GET /test-back-button 200 in 223ms (compile: 22ms, proxy.ts: 55ms, render: 146ms)
 GET / 200 in 228ms (compile: 46ms, proxy.ts: 53ms, render: 130ms)
 GET /test-back-button 200 in 167ms (compile: 10ms, proxy.ts: 12ms, render: 146ms)
 GET / 200 in 184ms (compile: 34ms, proxy.ts: 12ms, render: 138ms)
 GET /test-back-button 200 in 189ms (compile: 12ms, proxy.ts: 12ms, render: 165ms)
 GET / 200 in 201ms (compile: 35ms, proxy.ts: 13ms, render: 153ms)
 GET /test-back-button 200 in 191ms (compile: 18ms, proxy.ts: 11ms, render: 163ms)
 GET / 200 in 202ms (compile: 41ms, proxy.ts: 19ms, render: 142ms)
 GET /test-back-button 200 in 176ms (compile: 11ms, proxy.ts: 19ms, render: 146ms)
 GET / 200 in 189ms (compile: 33ms, proxy.ts: 20ms, render: 137ms)
 GET /test-back-button 200 in 204ms (compile: 11ms, proxy.ts: 12ms, render: 182ms)
 GET / 200 in 226ms (compile: 41ms, proxy.ts: 13ms, render: 172ms)
 GET /test-back-button 200 in 218ms (compile: 14ms, proxy.ts: 12ms, render: 193ms)
 GET / 200 in 239ms (compile: 46ms, proxy.ts: 13ms, render: 180ms)
 GET /test-back-button 200 in 218ms (compile: 19ms, proxy.ts: 25ms, render: 175ms)
 GET / 200 in 260ms (compile: 44ms, proxy.ts: 28ms, render: 189ms)
 GET /test-back-button 200 in 228ms (compile: 22ms, proxy.ts: 22ms, render: 184ms)
 GET / 200 in 282ms (compile: 44ms, proxy.ts: 26ms, render: 212ms)
 GET /test-back-button 200 in 217ms (compile: 13ms, proxy.ts: 19ms, render: 185ms)
 GET / 200 in 257ms (compile: 38ms, proxy.ts: 18ms, render: 201ms)
 GET /test-back-button 200 in 236ms (compile: 23ms, proxy.ts: 26ms, render: 187ms)
 GET / 200 in 271ms (compile: 51ms, proxy.ts: 29ms, render: 191ms)
 GET /test-back-button 200 in 227ms (compile: 11ms, proxy.ts: 48ms, render: 168ms)
 GET / 200 in 227ms (compile: 63ms, proxy.ts: 15ms, render: 149ms)
 GET /test-back-button 200 in 190ms (compile: 14ms, proxy.ts: 45ms, render: 131ms)
 GET / 200 in 194ms (compile: 38ms, proxy.ts: 15ms, render: 141ms)
 GET /test-back-button 200 in 178ms (compile: 7ms, proxy.ts: 38ms, render: 133ms)
 GET /test-back-button 200 in 143ms (compile: 13ms, proxy.ts: 34ms, render: 96ms)
 GET / 200 in 183ms (compile: 14ms, proxy.ts: 34ms, render: 134ms)
 GET / 200 in 160ms (compile: 12ms, proxy.ts: 36ms, render: 112ms)
 GET /test-back-button 200 in 125ms (compile: 10ms, proxy.ts: 37ms, render: 78ms)
 GET /test-back-button 200 in 132ms (compile: 5ms, proxy.ts: 28ms, render: 99ms)
 GET / 200 in 164ms (compile: 11ms, proxy.ts: 26ms, render: 127ms)
 GET / 200 in 177ms (compile: 12ms, proxy.ts: 26ms, render: 139ms)
 GET /test-back-button 200 in 155ms (compile: 10ms, proxy.ts: 40ms, render: 106ms)
 GET /test-back-button 200 in 159ms (compile: 35ms, proxy.ts: 11ms, render: 113ms)
 GET / 200 in 196ms (compile: 15ms, proxy.ts: 34ms, render: 147ms)
 GET /test-back-button 200 in 149ms (compile: 39ms, proxy.ts: 12ms, render: 98ms)
 GET / 200 in 178ms (compile: 11ms, proxy.ts: 31ms, render: 137ms)
 GET / 200 in 160ms (compile: 6ms, proxy.ts: 41ms, render: 113ms)
 GET /test-back-button 200 in 125ms (compile: 9ms, proxy.ts: 30ms, render: 86ms)
 GET / 200 in 154ms (compile: 9ms, proxy.ts: 28ms, render: 117ms)
 GET /test-back-button 200 in 126ms (compile: 9ms, proxy.ts: 24ms, render: 93ms)
 GET / 200 in 179ms (compile: 10ms, proxy.ts: 30ms, render: 139ms)
 GET /test-back-button 200 in 155ms (compile: 10ms, proxy.ts: 38ms, render: 107ms)
 GET / 200 in 213ms (compile: 9ms, proxy.ts: 25ms, render: 179ms)
 GET /test-back-button 200 in 191ms (compile: 17ms, proxy.ts: 31ms, render: 144ms)
 GET / 200 in 258ms (compile: 14ms, proxy.ts: 48ms, render: 196ms)
 GET /test-back-button 200 in 214ms (compile: 14ms, proxy.ts: 43ms, render: 157ms)
 GET /test-back-button 200 in 208ms (compile: 15ms, proxy.ts: 54ms, render: 139ms)
 GET / 200 in 264ms (compile: 17ms, proxy.ts: 52ms, render: 195ms)
 GET /test-back-button 200 in 193ms (compile: 7ms, proxy.ts: 58ms, render: 128ms)
 GET / 200 in 238ms (compile: 15ms, proxy.ts: 51ms, render: 173ms)
 GET /test-back-button 200 in 231ms (compile: 23ms, proxy.ts: 44ms, render: 165ms)
 GET / 200 in 264ms (compile: 11ms, proxy.ts: 38ms, render: 215ms)
 GET / 200 in 314ms (compile: 20ms, proxy.ts: 36ms, render: 259ms)
 GET /test-back-button 200 in 283ms (compile: 15ms, proxy.ts: 60ms, render: 208ms)
 GET /test-back-button 200 in 305ms (compile: 63ms, proxy.ts: 26ms, render: 216ms)
 GET / 200 in 360ms (compile: 23ms, proxy.ts: 59ms, render: 278ms)
 GET /test-back-button 200 in 300ms (compile: 71ms, proxy.ts: 23ms, render: 206ms)
 GET / 200 in 378ms (compile: 20ms, proxy.ts: 80ms, render: 278ms)
 GET /test-back-button 200 in 338ms (compile: 54ms, proxy.ts: 27ms, render: 257ms)
 GET / 200 in 407ms (compile: 23ms, proxy.ts: 71ms, render: 314ms)
 GET /test-back-button 200 in 296ms (compile: 30ms, proxy.ts: 103ms, render: 164ms)
 GET / 200 in 366ms (compile: 33ms, proxy.ts: 79ms, render: 254ms)
 GET / 200 in 262ms (compile: 27ms, proxy.ts: 77ms, render: 159ms)
 GET /test-back-button 200 in 184ms (compile: 10ms, proxy.ts: 57ms, render: 118ms)
 GET /test-back-button 200 in 197ms (compile: 10ms, proxy.ts: 36ms, render: 150ms)
 GET / 200 in 235ms (compile: 13ms, proxy.ts: 36ms, render: 186ms)
 GET / 200 in 255ms (compile: 24ms, proxy.ts: 29ms, render: 202ms)
 GET /test-back-button 200 in 215ms (compile: 17ms, proxy.ts: 55ms, render: 143ms)
 GET / 200 in 251ms (compile: 21ms, proxy.ts: 41ms, render: 189ms)
 GET /test-back-button 200 in 208ms (compile: 16ms, proxy.ts: 47ms, render: 145ms)
 GET / 200 in 247ms (compile: 12ms, proxy.ts: 48ms, render: 187ms)
 GET /test-back-button 200 in 241ms (compile: 13ms, proxy.ts: 50ms, render: 178ms)
 GET / 200 in 248ms (compile: 19ms, proxy.ts: 40ms, render: 189ms)
 GET /test-back-button 200 in 249ms (compile: 15ms, proxy.ts: 47ms, render: 187ms)
 GET / 200 in 266ms (compile: 16ms, proxy.ts: 43ms, render: 207ms)
 GET /test-back-button 200 in 252ms (compile: 10ms, proxy.ts: 58ms, render: 184ms)
 GET / 200 in 245ms (compile: 19ms, proxy.ts: 38ms, render: 188ms)
 GET /test-back-button 200 in 250ms (compile: 16ms, proxy.ts: 61ms, render: 173ms)
 GET / 200 in 240ms (compile: 14ms, proxy.ts: 46ms, render: 180ms)
 GET /test-back-button 200 in 194ms (compile: 8ms, proxy.ts: 46ms, render: 140ms)
 GET / 200 in 218ms (compile: 16ms, proxy.ts: 35ms, render: 167ms)
 GET /test-back-button 200 in 190ms (compile: 7ms, proxy.ts: 57ms, render: 126ms)
 GET / 200 in 298ms (compile: 11ms, proxy.ts: 45ms, render: 243ms)
 GET /test-back-button 200 in 283ms (compile: 7ms, proxy.ts: 41ms, render: 236ms)
 GET /test-back-button 200 in 294ms (compile: 9ms, proxy.ts: 44ms, render: 241ms)
 GET / 200 in 331ms (compile: 18ms, proxy.ts: 33ms, render: 281ms)
 GET / 200 in 316ms (compile: 25ms, proxy.ts: 112ms, render: 179ms)
 GET /test-back-button 200 in 196ms (compile: 10ms, proxy.ts: 43ms, render: 142ms)
 GET /api/health 200 in 777ms (compile: 459ms, proxy.ts: 58ms, render: 260ms)
 GET /test-back-button 200 in 205ms (compile: 14ms, proxy.ts: 41ms, render: 149ms)
 GET / 200 in 249ms (compile: 11ms, proxy.ts: 41ms, render: 197ms)
 GET /test-back-button 200 in 207ms (compile: 44ms, proxy.ts: 21ms, render: 142ms)
 GET / 200 in 252ms (compile: 18ms, proxy.ts: 48ms, render: 186ms)
 GET /test-back-button 200 in 212ms (compile: 40ms, proxy.ts: 15ms, render: 157ms)
 GET / 200 in 265ms (compile: 14ms, proxy.ts: 50ms, render: 201ms)
 GET /test-back-button 200 in 208ms (compile: 43ms, proxy.ts: 27ms, render: 138ms)
 GET / 200 in 261ms (compile: 26ms, proxy.ts: 52ms, render: 184ms)
 GET /test-back-button 200 in 189ms (compile: 36ms, proxy.ts: 26ms, render: 127ms)
 GET / 200 in 238ms (compile: 21ms, proxy.ts: 48ms, render: 169ms)
 GET /test-back-button 200 in 171ms (compile: 42ms, proxy.ts: 21ms, render: 108ms)
 GET / 200 in 182ms (compile: 14ms, proxy.ts: 20ms, render: 148ms)
 GET /test-back-button 200 in 189ms (compile: 37ms, proxy.ts: 20ms, render: 132ms)
 GET / 200 in 199ms (compile: 13ms, proxy.ts: 19ms, render: 167ms)
 GET /test-back-button 200 in 184ms (compile: 51ms, proxy.ts: 14ms, render: 118ms)
 GET / 200 in 213ms (compile: 16ms, proxy.ts: 28ms, render: 168ms)
 GET / 200 in 208ms (compile: 8ms, proxy.ts: 49ms, render: 150ms)
 GET /test-back-button 200 in 167ms (compile: 8ms, proxy.ts: 30ms, render: 130ms)
 GET / 200 in 241ms (compile: 14ms, proxy.ts: 44ms, render: 183ms)
 GET /test-back-button 200 in 204ms (compile: 10ms, proxy.ts: 53ms, render: 142ms)
 GET /test-back-button 200 in 295ms (compile: 58ms, proxy.ts: 12ms, render: 225ms)
 GET / 200 in 337ms (compile: 11ms, proxy.ts: 37ms, render: 289ms)
 GET / 200 in 371ms (compile: 17ms, proxy.ts: 48ms, render: 306ms)
 GET /test-back-button 200 in 333ms (compile: 80ms, proxy.ts: 18ms, render: 235ms)
 GET / 200 in 336ms (compile: 31ms, proxy.ts: 101ms, render: 204ms)
 GET /test-back-button 200 in 238ms (compile: 24ms, proxy.ts: 85ms, render: 129ms)
 GET / 200 in 232ms (compile: 15ms, proxy.ts: 45ms, render: 172ms)
 GET /test-back-button 200 in 194ms (compile: 13ms, proxy.ts: 48ms, render: 133ms)
 GET / 200 in 281ms (compile: 14ms, proxy.ts: 37ms, render: 230ms)
 GET /test-back-button 200 in 246ms (compile: 12ms, proxy.ts: 39ms, render: 194ms)
 GET / 200 in 329ms (compile: 24ms, proxy.ts: 46ms, render: 258ms)
 GET /test-back-button 200 in 291ms (compile: 21ms, proxy.ts: 71ms, render: 198ms)
 GET / 200 in 346ms (compile: 17ms, proxy.ts: 68ms, render: 261ms)
 GET /test-back-button 200 in 278ms (compile: 23ms, proxy.ts: 61ms, render: 194ms)
 GET /test-back-button 200 in 323ms (compile: 57ms, proxy.ts: 15ms, render: 252ms)
 GET / 200 in 431ms (compile: 19ms, proxy.ts: 67ms, render: 345ms)
 GET / 200 in 367ms (compile: 33ms, proxy.ts: 51ms, render: 283ms)
 GET /test-back-button 200 in 326ms (compile: 32ms, proxy.ts: 111ms, render: 183ms)
 GET / 200 in 314ms (compile: 20ms, proxy.ts: 75ms, render: 219ms)
 GET /test-back-button 200 in 239ms (compile: 14ms, proxy.ts: 50ms, render: 174ms)
 GET /test-back-button 200 in 211ms (compile: 14ms, proxy.ts: 63ms, render: 135ms)
 GET / 200 in 268ms (compile: 28ms, proxy.ts: 50ms, render: 190ms)
 GET /test-back-button 200 in 193ms (compile: 36ms, proxy.ts: 25ms, render: 132ms)
 GET / 200 in 283ms (compile: 23ms, proxy.ts: 51ms, render: 209ms)
 GET /test-back-button 200 in 196ms (compile: 50ms, proxy.ts: 15ms, render: 131ms)
 GET / 200 in 231ms (compile: 15ms, proxy.ts: 12ms, render: 204ms)
 GET /test-back-button 200 in 175ms (compile: 53ms, proxy.ts: 16ms, render: 107ms)
 GET / 200 in 250ms (compile: 18ms, proxy.ts: 39ms, render: 193ms)
 GET /test-back-button 200 in 190ms (compile: 12ms, proxy.ts: 36ms, render: 142ms)
 GET / 200 in 221ms (compile: 9ms, proxy.ts: 32ms, render: 180ms)
 GET / 200 in 218ms (compile: 13ms, proxy.ts: 34ms, render: 170ms)
 GET /test-back-button 200 in 230ms (compile: 21ms, proxy.ts: 50ms, render: 159ms)
 GET / 200 in 273ms (compile: 15ms, proxy.ts: 54ms, render: 203ms)
 GET /test-back-button 200 in 220ms (compile: 12ms, proxy.ts: 38ms, render: 169ms)
 GET / 200 in 231ms (compile: 17ms, proxy.ts: 33ms, render: 182ms)
 GET /test-back-button 200 in 226ms (compile: 19ms, proxy.ts: 54ms, render: 153ms)
 GET / 200 in 191ms (compile: 40ms, proxy.ts: 15ms, render: 136ms)
 GET /test-back-button 200 in 208ms (compile: 14ms, proxy.ts: 44ms, render: 150ms)
 GET / 200 in 187ms (compile: 37ms, proxy.ts: 14ms, render: 136ms)
 GET /test-back-button 200 in 176ms (compile: 12ms, proxy.ts: 19ms, render: 145ms)
 GET / 200 in 196ms (compile: 28ms, proxy.ts: 16ms, render: 152ms)
 GET /test-back-button 200 in 156ms (compile: 13ms, proxy.ts: 16ms, render: 128ms)
 GET / 200 in 180ms (compile: 33ms, proxy.ts: 16ms, render: 131ms)
 GET /test-back-button 200 in 178ms (compile: 11ms, proxy.ts: 11ms, render: 156ms)
 GET / 200 in 346ms (compile: 31ms, proxy.ts: 13ms, render: 301ms)
 GET / 200 in 295ms (compile: 63ms, proxy.ts: 74ms, render: 158ms)
 GET /test-back-button 200 in 382ms (compile: 9ms, proxy.ts: 34ms, render: 338ms)
 GET / 200 in 396ms (compile: 21ms, proxy.ts: 34ms, render: 341ms)
 GET /test-back-button 200 in 389ms (compile: 22ms, proxy.ts: 69ms, render: 298ms)
 GET / 200 in 370ms (compile: 119ms, proxy.ts: 62ms, render: 188ms)
 GET /test-back-button 200 in 218ms (compile: 18ms, proxy.ts: 77ms, render: 122ms)
 GET / 200 in 246ms (compile: 10ms, proxy.ts: 39ms, render: 197ms)
 GET /test-back-button 200 in 221ms (compile: 11ms, proxy.ts: 41ms, render: 169ms)
 GET /test-back-button 200 in 232ms (compile: 13ms, proxy.ts: 50ms, render: 168ms)
 GET / 200 in 281ms (compile: 21ms, proxy.ts: 40ms, render: 220ms)
 GET /test-back-button 200 in 270ms (compile: 34ms, proxy.ts: 13ms, render: 223ms)
 GET / 200 in 340ms (compile: 15ms, proxy.ts: 70ms, render: 256ms)
 GET /test-back-button 200 in 315ms (compile: 67ms, proxy.ts: 24ms, render: 225ms)
 GET / 200 in 328ms (compile: 17ms, proxy.ts: 21ms, render: 290ms)
 GET / 200 in 307ms (compile: 18ms, proxy.ts: 83ms, render: 206ms)
 GET /test-back-button 200 in 235ms (compile: 26ms, proxy.ts: 69ms, render: 139ms)
 GET / 200 in 243ms (compile: 15ms, proxy.ts: 73ms, render: 155ms)
 GET /test-back-button 200 in 171ms (compile: 9ms, proxy.ts: 35ms, render: 127ms)
 GET / 200 in 194ms (compile: 15ms, proxy.ts: 37ms, render: 142ms)
 GET /test-back-button 200 in 160ms (compile: 14ms, proxy.ts: 47ms, render: 98ms)
 GET / 200 in 221ms (compile: 11ms, proxy.ts: 37ms, render: 173ms)
 GET /test-back-button 200 in 188ms (compile: 9ms, proxy.ts: 33ms, render: 147ms)
 GET / 200 in 203ms (compile: 16ms, proxy.ts: 30ms, render: 157ms)
 GET /test-back-button 200 in 199ms (compile: 14ms, proxy.ts: 62ms, render: 124ms)
 GET / 200 in 138ms (compile: 16ms, proxy.ts: 48ms, render: 74ms)
✓ Compiled in 362ms
 GET /test-back-button 200 in 646ms (compile: 341ms, proxy.ts: 37ms, render: 268ms)
 GET / 200 in 617ms (compile: 353ms, proxy.ts: 34ms, render: 229ms)
 GET /test-back-button 200 in 277ms (compile: 13ms, proxy.ts: 17ms, render: 247ms)
 GET / 200 in 339ms (compile: 46ms, proxy.ts: 19ms, render: 274ms)
 GET /test-back-button 200 in 303ms (compile: 18ms, proxy.ts: 19ms, render: 266ms)
 GET / 200 in 371ms (compile: 69ms, proxy.ts: 20ms, render: 281ms)
 GET /test-back-button 200 in 338ms (compile: 11ms, proxy.ts: 87ms, render: 240ms)
 GET / 200 in 300ms (compile: 21ms, proxy.ts: 68ms, render: 211ms)
 GET /test-back-button 200 in 252ms (compile: 21ms, proxy.ts: 74ms, render: 157ms)
 GET / 200 in 229ms (compile: 64ms, proxy.ts: 24ms, render: 140ms)
 GET /test-back-button 200 in 210ms (compile: 14ms, proxy.ts: 47ms, render: 150ms)
 GET / 200 in 193ms (compile: 28ms, proxy.ts: 13ms, render: 152ms)
 GET /test-back-button 200 in 245ms (compile: 12ms, proxy.ts: 12ms, render: 220ms)
 GET / 200 in 330ms (compile: 32ms, proxy.ts: 15ms, render: 283ms)
 GET /test-back-button 200 in 287ms (compile: 18ms, proxy.ts: 30ms, render: 239ms)
 GET / 200 in 287ms (compile: 71ms, proxy.ts: 22ms, render: 194ms)
 GET /test-back-button 200 in 235ms (compile: 32ms, proxy.ts: 29ms, render: 174ms)
 GET / 200 in 241ms (compile: 67ms, proxy.ts: 29ms, render: 146ms)
 GET /test-back-button 200 in 166ms (compile: 13ms, proxy.ts: 14ms, render: 139ms)
 GET / 200 in 168ms (compile: 46ms, proxy.ts: 12ms, render: 110ms)
 GET /test-back-button 200 in 176ms (compile: 6ms, proxy.ts: 15ms, render: 156ms)
 GET / 200 in 187ms (compile: 24ms, proxy.ts: 14ms, render: 150ms)
 GET /test-back-button 200 in 221ms (compile: 9ms, proxy.ts: 9ms, render: 203ms)
 GET / 200 in 233ms (compile: 43ms, proxy.ts: 12ms, render: 179ms)
 GET /test-back-button 200 in 242ms (compile: 13ms, proxy.ts: 25ms, render: 204ms)
 GET / 200 in 249ms (compile: 51ms, proxy.ts: 20ms, render: 178ms)
 GET /test-back-button 200 in 253ms (compile: 12ms, proxy.ts: 13ms, render: 227ms)
 GET / 200 in 270ms (compile: 47ms, proxy.ts: 12ms, render: 211ms)
 GET /test-back-button 200 in 264ms (compile: 15ms, proxy.ts: 23ms, render: 227ms)
 GET / 200 in 277ms (compile: 55ms, proxy.ts: 22ms, render: 200ms)
 GET /test-back-button 200 in 243ms (compile: 11ms, proxy.ts: 23ms, render: 209ms)
 GET / 200 in 256ms (compile: 37ms, proxy.ts: 21ms, render: 198ms)
 GET /test-back-button 200 in 241ms (compile: 63ms, proxy.ts: 19ms, render: 159ms)
 GET / 200 in 250ms (compile: 9ms, proxy.ts: 19ms, render: 222ms)
 GET /test-back-button 200 in 211ms (compile: 59ms, proxy.ts: 20ms, render: 132ms)
 GET / 200 in 227ms (compile: 15ms, proxy.ts: 18ms, render: 194ms)
 GET /test-back-button 200 in 236ms (compile: 31ms, proxy.ts: 16ms, render: 189ms)
 GET / 200 in 288ms (compile: 16ms, proxy.ts: 56ms, render: 217ms)
 GET /test-back-button 200 in 282ms (compile: 75ms, proxy.ts: 22ms, render: 185ms)
 GET / 200 in 319ms (compile: 24ms, proxy.ts: 38ms, render: 257ms)
 GET /test-back-button 200 in 233ms (compile: 53ms, proxy.ts: 15ms, render: 165ms)
 GET / 200 in 307ms (compile: 14ms, proxy.ts: 67ms, render: 225ms)
 GET /test-back-button 200 in 216ms (compile: 49ms, proxy.ts: 17ms, render: 150ms)
 GET / 200 in 234ms (compile: 13ms, proxy.ts: 22ms, render: 199ms)
 GET /test-back-button 200 in 213ms (compile: 51ms, proxy.ts: 24ms, render: 137ms)
 GET / 200 in 220ms (compile: 17ms, proxy.ts: 19ms, render: 184ms)
 GET /test-back-button 200 in 173ms (compile: 48ms, proxy.ts: 14ms, render: 110ms)
 GET / 200 in 181ms (compile: 12ms, proxy.ts: 11ms, render: 158ms)
 GET /test-back-button 200 in 164ms (compile: 30ms, proxy.ts: 14ms, render: 121ms)
 GET / 200 in 173ms (compile: 11ms, proxy.ts: 11ms, render: 151ms)
 GET / 200 in 237ms (compile: 12ms, proxy.ts: 33ms, render: 193ms)
 GET /test-back-button 200 in 216ms (compile: 18ms, proxy.ts: 46ms, render: 152ms)
 GET / 200 in 244ms (compile: 17ms, proxy.ts: 37ms, render: 190ms)
 GET /test-back-button 200 in 207ms (compile: 15ms, proxy.ts: 59ms, render: 133ms)
 GET / 200 in 239ms (compile: 20ms, proxy.ts: 48ms, render: 172ms)
 GET /test-back-button 200 in 201ms (compile: 10ms, proxy.ts: 50ms, render: 141ms)
 GET / 200 in 248ms (compile: 16ms, proxy.ts: 37ms, render: 195ms)
 GET /test-back-button 200 in 243ms (compile: 13ms, proxy.ts: 54ms, render: 175ms)
 GET / 200 in 228ms (compile: 17ms, proxy.ts: 45ms, render: 166ms)
 GET /test-back-button 200 in 180ms (compile: 14ms, proxy.ts: 43ms, render: 124ms)
 GET / 200 in 219ms (compile: 15ms, proxy.ts: 54ms, render: 150ms)
 GET /test-back-button 200 in 171ms (compile: 9ms, proxy.ts: 43ms, render: 119ms)
 GET /test-back-button 200 in 190ms (compile: 7ms, proxy.ts: 46ms, render: 137ms)
 GET / 200 in 226ms (compile: 22ms, proxy.ts: 33ms, render: 171ms)
 GET /test-back-button 200 in 195ms (compile: 53ms, proxy.ts: 17ms, render: 126ms)
 GET / 200 in 234ms (compile: 15ms, proxy.ts: 40ms, render: 178ms)
 GET /test-back-button 200 in 197ms (compile: 36ms, proxy.ts: 13ms, render: 148ms)
 GET / 200 in 243ms (compile: 13ms, proxy.ts: 44ms, render: 186ms)
 GET /test-back-button 200 in 232ms (compile: 47ms, proxy.ts: 17ms, render: 167ms)
 GET / 200 in 249ms (compile: 13ms, proxy.ts: 17ms, render: 220ms)
 GET /test-back-button 200 in 228ms (compile: 51ms, proxy.ts: 16ms, render: 161ms)
 GET / 200 in 237ms (compile: 12ms, proxy.ts: 18ms, render: 207ms)
 GET /test-back-button 200 in 196ms (compile: 49ms, proxy.ts: 27ms, render: 120ms)
 GET / 200 in 250ms (compile: 26ms, proxy.ts: 60ms, render: 164ms)
 GET / 200 in 275ms (compile: 8ms, proxy.ts: 40ms, render: 227ms)
 GET /test-back-button 200 in 241ms (compile: 14ms, proxy.ts: 40ms, render: 186ms)
 GET / 200 in 295ms (compile: 10ms, proxy.ts: 40ms, render: 245ms)
 GET /test-back-button 200 in 291ms (compile: 30ms, proxy.ts: 87ms, render: 173ms)
 GET / 200 in 233ms (compile: 18ms, proxy.ts: 38ms, render: 177ms)
 GET /test-back-button 200 in 236ms (compile: 10ms, proxy.ts: 51ms, render: 175ms)
 GET / 200 in 243ms (compile: 19ms, proxy.ts: 42ms, render: 183ms)
 GET /test-back-button 200 in 244ms (compile: 10ms, proxy.ts: 42ms, render: 192ms)
 GET / 200 in 255ms (compile: 11ms, proxy.ts: 36ms, render: 208ms)
 GET /test-back-button 200 in 248ms (compile: 25ms, proxy.ts: 56ms, render: 166ms)
 GET / 200 in 266ms (compile: 37ms, proxy.ts: 26ms, render: 204ms)
 GET /test-back-button 200 in 219ms (compile: 8ms, proxy.ts: 63ms, render: 148ms)
 GET / 200 in 236ms (compile: 13ms, proxy.ts: 42ms, render: 181ms)
 GET /test-back-button 200 in 197ms (compile: 11ms, proxy.ts: 41ms, render: 145ms)
 GET /test-back-button 200 in 177ms (compile: 10ms, proxy.ts: 55ms, render: 112ms)
 GET / 200 in 237ms (compile: 20ms, proxy.ts: 58ms, render: 160ms)
 GET / 200 in 202ms (compile: 12ms, proxy.ts: 31ms, render: 159ms)
 GET /test-back-button 200 in 173ms (compile: 25ms, proxy.ts: 32ms, render: 116ms)
 GET / 200 in 230ms (compile: 11ms, proxy.ts: 35ms, render: 183ms)
 GET /test-back-button 200 in 199ms (compile: 15ms, proxy.ts: 39ms, render: 145ms)
 GET / 200 in 270ms (compile: 14ms, proxy.ts: 38ms, render: 218ms)
 GET /test-back-button 200 in 230ms (compile: 15ms, proxy.ts: 45ms, render: 171ms)
 GET / 200 in 281ms (compile: 22ms, proxy.ts: 57ms, render: 202ms)
 GET /test-back-button 200 in 225ms (compile: 71ms, proxy.ts: 16ms, render: 138ms)
 GET / 200 in 263ms (compile: 13ms, proxy.ts: 37ms, render: 213ms)
 GET /test-back-button 200 in 235ms (compile: 13ms, proxy.ts: 46ms, render: 176ms)
 GET / 200 in 293ms (compile: 20ms, proxy.ts: 54ms, render: 219ms)
 GET /test-back-button 200 in 241ms (compile: 22ms, proxy.ts: 59ms, render: 160ms)
 GET / 200 in 256ms (compile: 11ms, proxy.ts: 57ms, render: 188ms)
 GET /test-back-button 200 in 202ms (compile: 15ms, proxy.ts: 50ms, render: 138ms)
 GET /test-back-button 200 in 184ms (compile: 30ms, proxy.ts: 12ms, render: 141ms)
 GET / 200 in 243ms (compile: 17ms, proxy.ts: 56ms, render: 170ms)
 GET /test-back-button 200 in 192ms (compile: 46ms, proxy.ts: 18ms, render: 128ms)
 GET / 200 in 247ms (compile: 16ms, proxy.ts: 51ms, render: 180ms)
 GET /test-back-button 200 in 208ms (compile: 16ms, proxy.ts: 49ms, render: 143ms)
 GET / 200 in 241ms (compile: 12ms, proxy.ts: 35ms, render: 194ms)
 GET / 200 in 255ms (compile: 18ms, proxy.ts: 46ms, render: 191ms)
 GET /test-back-button 200 in 211ms (compile: 13ms, proxy.ts: 53ms, render: 145ms)
 GET / 200 in 226ms (compile: 15ms, proxy.ts: 42ms, render: 169ms)
 GET /test-back-button 200 in 185ms (compile: 12ms, proxy.ts: 42ms, render: 131ms)
 GET / 200 in 269ms (compile: 15ms, proxy.ts: 54ms, render: 200ms)
 GET /test-back-button 200 in 211ms (compile: 11ms, proxy.ts: 41ms, render: 159ms)
 GET /test-back-button 200 in 236ms (compile: 17ms, proxy.ts: 53ms, render: 166ms)
 GET / 200 in 273ms (compile: 18ms, proxy.ts: 33ms, render: 222ms)
