▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1699ms
 GET /test-budget-defaults 200 in 3.4s (compile: 2.7s, proxy.ts: 159ms, render: 581ms)
 GET /login 200 in 63ms (compile: 9ms, proxy.ts: 9ms, render: 44ms)
 GET /login 200 in 60ms (compile: 8ms, proxy.ts: 10ms, render: 42ms)
 GET /login 200 in 58ms (compile: 8ms, proxy.ts: 12ms, render: 39ms)
 GET /login 200 in 71ms (compile: 8ms, proxy.ts: 14ms, render: 49ms)
 GET /login 200 in 68ms (compile: 8ms, proxy.ts: 10ms, render: 50ms)
 GET /login 200 in 57ms (compile: 10ms, proxy.ts: 12ms, render: 34ms)
 GET /login 200 in 64ms (compile: 9ms, proxy.ts: 12ms, render: 42ms)
 GET /login 200 in 51ms (compile: 9ms, proxy.ts: 8ms, render: 34ms)
 GET /login 200 in 49ms (compile: 7ms, proxy.ts: 7ms, render: 35ms)
 GET /login 200 in 63ms (compile: 9ms, proxy.ts: 7ms, render: 47ms)
 GET /login 200 in 52ms (compile: 10ms, proxy.ts: 7ms, render: 35ms)
 GET /login 200 in 86ms (compile: 6ms, proxy.ts: 12ms, render: 67ms)
 GET /login 200 in 166ms (compile: 15ms, proxy.ts: 10ms, render: 140ms)
 GET /login 200 in 146ms (compile: 36ms, proxy.ts: 14ms, render: 96ms)
 GET /login 200 in 107ms (compile: 7ms, proxy.ts: 15ms, render: 86ms)
 GET /login 200 in 57ms (compile: 8ms, proxy.ts: 10ms, render: 38ms)
 GET /dashboard 200 in 2.7s (compile: 1190ms, proxy.ts: 111ms, render: 1429ms)
 GET /api/streaks 200 in 385ms (compile: 194ms, proxy.ts: 9ms, render: 182ms)
 POST /api/badges/evaluate 200 in 968ms (compile: 229ms, proxy.ts: 14ms, render: 725ms)
 GET /core 200 in 2.2s (compile: 2.1s, proxy.ts: 10ms, render: 65ms)
 GET /api/feature-visits 200 in 802ms (compile: 376ms, proxy.ts: 26ms, render: 400ms)
 GET /api/next-steps 200 in 881ms (compile: 450ms, proxy.ts: 29ms, render: 402ms)
 GET /api/feature-visits 200 in 202ms (compile: 7ms, proxy.ts: 17ms, render: 178ms)
 GET /api/next-steps 200 in 203ms (compile: 9ms, proxy.ts: 17ms, render: 177ms)
 GET /core/assets 200 in 1776ms (compile: 1722ms, proxy.ts: 9ms, render: 46ms)
 GET /core/assets/holdings 200 in 1931ms (compile: 1849ms, proxy.ts: 28ms, render: 53ms)
 GET /api/holdings 200 in 716ms (compile: 304ms, proxy.ts: 15ms, render: 397ms)
 GET /api/holdings 200 in 283ms (compile: 10ms, proxy.ts: 22ms, render: 251ms)
 GET /core 200 in 41ms (compile: 5ms, proxy.ts: 10ms, render: 26ms)
 GET /core 200 in 63ms (compile: 6ms, proxy.ts: 10ms, render: 48ms)
 GET /api/feature-visits 200 in 1563ms (compile: 27ms, proxy.ts: 20ms, render: 1516ms)
 GET /api/next-steps 200 in 1620ms (compile: 16ms, proxy.ts: 21ms, render: 1583ms)
 GET /api/feature-visits 200 in 188ms (compile: 10ms, proxy.ts: 27ms, render: 151ms)
 GET /api/next-steps 200 in 183ms (compile: 7ms, proxy.ts: 13ms, render: 164ms)
 GET /core/belasting 200 in 1342ms (compile: 1295ms, proxy.ts: 9ms, render: 38ms)
 GET /horizon 200 in 1691ms (compile: 1640ms, proxy.ts: 12ms, render: 39ms)
 GET /api/feature-visits 200 in 191ms (compile: 16ms, proxy.ts: 18ms, render: 158ms)
 GET /api/next-steps 200 in 199ms (compile: 7ms, proxy.ts: 19ms, render: 173ms)
 GET /api/feature-visits 200 in 169ms (compile: 7ms, proxy.ts: 17ms, render: 145ms)
 GET /api/next-steps 200 in 193ms (compile: 14ms, proxy.ts: 16ms, render: 163ms)
 GET /dashboard 200 in 692ms (compile: 6ms, proxy.ts: 10ms, render: 676ms)
 GET /api/streaks 200 in 222ms (compile: 7ms, proxy.ts: 17ms, render: 198ms)
 GET /api/streaks 200 in 164ms (compile: 7ms, proxy.ts: 13ms, render: 144ms)
 GET /dashboard 200 in 740ms (compile: 7ms, proxy.ts: 9ms, render: 723ms)
 GET /horizon 200 in 53ms (compile: 5ms, proxy.ts: 10ms, render: 38ms)
 GET /api/feature-visits 200 in 182ms (compile: 11ms, proxy.ts: 13ms, render: 158ms)
 GET /api/next-steps 200 in 243ms (compile: 5ms, proxy.ts: 14ms, render: 225ms)
 GET /api/feature-visits 200 in 192ms (compile: 6ms, proxy.ts: 13ms, render: 174ms)
 GET /api/next-steps 200 in 209ms (compile: 13ms, proxy.ts: 14ms, render: 182ms)
 GET /dashboard 200 in 615ms (compile: 6ms, proxy.ts: 10ms, render: 599ms)
 GET /api/streaks 200 in 178ms (compile: 6ms, proxy.ts: 14ms, render: 157ms)
 GET /api/streaks 200 in 159ms (compile: 5ms, proxy.ts: 13ms, render: 141ms)
 GET /dashboard 200 in 2.3s (compile: 32ms, proxy.ts: 1126ms, render: 1119ms)
 GET /api/streaks 200 in 187ms (compile: 3ms, proxy.ts: 7ms, render: 177ms)
 POST /api/badges/evaluate 200 in 525ms (compile: 2ms, proxy.ts: 6ms, render: 516ms)
 GET /dashboard 200 in 817ms (compile: 4ms, proxy.ts: 5ms, render: 808ms)
 GET /api/streaks 200 in 204ms (compile: 3ms, proxy.ts: 7ms, render: 194ms)
 POST /api/badges/evaluate 200 in 415ms (compile: 7ms, proxy.ts: 10ms, render: 398ms)
 GET /core 200 in 34ms (compile: 6ms, proxy.ts: 5ms, render: 22ms)
 GET /api/next-steps 200 in 386ms (compile: 13ms, proxy.ts: 14ms, render: 358ms)
 GET /api/feature-visits 200 in 387ms (compile: 6ms, proxy.ts: 13ms, render: 368ms)
 GET /api/feature-visits 200 in 184ms (compile: 12ms, proxy.ts: 14ms, render: 158ms)
 GET /api/next-steps 200 in 230ms (compile: 8ms, proxy.ts: 15ms, render: 207ms)
 GET /api/export?type=assets 200 in 531ms (compile: 178ms, proxy.ts: 7ms, render: 347ms)
 GET / 200 in 244ms (compile: 48ms, proxy.ts: 27ms, render: 169ms)
 GET /admin/users 404 in 743ms (compile: 655ms, proxy.ts: 7ms, render: 82ms)
 GET /admin/ai-config 404 in 169ms (compile: 31ms, proxy.ts: 22ms, render: 116ms)
 GET /core/budgets 200 in 1290ms (compile: 949ms, proxy.ts: 286ms, render: 55ms)
 POST /api/activate 200 in 1238ms (compile: 117ms, proxy.ts: 11ms, render: 1110ms)
 GET /core/budgets 200 in 269ms (compile: 4ms, proxy.ts: 6ms, render: 259ms)
 GET /identity 200 in 563ms (compile: 539ms, proxy.ts: 5ms, render: 19ms)
 GET /api/badges 200 in 474ms (compile: 111ms, proxy.ts: 9ms, render: 354ms)
 GET /api/badges 200 in 249ms (compile: 3ms, proxy.ts: 7ms, render: 239ms)
 POST /api/onboarding/reset 200 in 1453ms (compile: 102ms, proxy.ts: 7ms, render: 1345ms)
 GET /onboarding 200 in 460ms (compile: 353ms, proxy.ts: 6ms, render: 102ms)
 POST /api/onboarding/seed 200 in 4.2s (compile: 146ms, proxy.ts: 10ms, render: 4.0s)
 GET /dashboard 200 in 575ms (compile: 5ms, proxy.ts: 5ms, render: 565ms)
 GET /api/streaks 200 in 170ms (compile: 5ms, proxy.ts: 10ms, render: 155ms)
 GET /api/streaks 200 in 195ms (compile: 3ms, proxy.ts: 7ms, render: 185ms)
 GET /will 200 in 502ms (compile: 480ms, proxy.ts: 5ms, render: 17ms)
 GET /api/feature-visits 200 in 165ms (compile: 9ms, proxy.ts: 8ms, render: 148ms)
 GET /api/next-steps 200 in 208ms (compile: 5ms, proxy.ts: 8ms, render: 195ms)
 GET /api/feature-visits 200 in 185ms (compile: 3ms, proxy.ts: 9ms, render: 173ms)
 GET /api/nibud/benchmark 200 in 518ms (compile: 120ms, proxy.ts: 8ms, render: 391ms)
 GET /api/next-steps 200 in 504ms (compile: 8ms, proxy.ts: 7ms, render: 490ms)
 GET /api/nibud/benchmark 200 in 654ms (compile: 3ms, proxy.ts: 5ms, render: 646ms)
 GET /dashboard 200 in 253ms (compile: 3ms, proxy.ts: 5ms, render: 245ms)
 GET /api/streaks 200 in 256ms (compile: 8ms, proxy.ts: 94ms, render: 155ms)
 GET /api/streaks 200 in 228ms (compile: 1952µs, proxy.ts: 6ms, render: 220ms)
 GET /core 200 in 28ms (compile: 10ms, proxy.ts: 6ms, render: 13ms)
 GET /api/feature-visits 200 in 165ms (compile: 6ms, proxy.ts: 7ms, render: 152ms)
 GET /api/next-steps 200 in 242ms (compile: 3ms, proxy.ts: 8ms, render: 231ms)
 GET /api/feature-visits 200 in 140ms (compile: 2ms, proxy.ts: 5ms, render: 132ms)
 GET /api/next-steps 200 in 263ms (compile: 4ms, proxy.ts: 8ms, render: 251ms)
 GET /core/belasting 200 in 66ms (compile: 31ms, proxy.ts: 6ms, render: 29ms)
 GET /core 200 in 21ms (compile: 3ms, proxy.ts: 6ms, render: 12ms)
 GET /api/feature-visits 200 in 277ms (compile: 5ms, proxy.ts: 6ms, render: 266ms)
 GET /api/next-steps 200 in 411ms (compile: 2ms, proxy.ts: 7ms, render: 402ms)
 GET /api/feature-visits 200 in 150ms (compile: 2ms, proxy.ts: 6ms, render: 141ms)
 GET /api/next-steps 200 in 148ms (compile: 2ms, proxy.ts: 6ms, render: 139ms)
 GET /identity 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /api/badges 200 in 359ms (compile: 3ms, proxy.ts: 8ms, render: 348ms)
 GET /api/badges 200 in 587ms (compile: 3ms, proxy.ts: 6ms, render: 577ms)
 GET /api/share/freedom-card?privacy=full 200 in 438ms (compile: 101ms, proxy.ts: 5ms, render: 332ms)
 GET /dashboard 200 in 421ms (compile: 3ms, proxy.ts: 5ms, render: 413ms)
 GET /api/streaks 200 in 161ms (compile: 5ms, proxy.ts: 10ms, render: 146ms)
 GET /api/streaks 200 in 173ms (compile: 2ms, proxy.ts: 6ms, render: 165ms)
 POST /api/streaks/checkin 200 in 1041ms (compile: 119ms, proxy.ts: 6ms, render: 916ms)
 GET /core 200 in 21ms (compile: 4ms, proxy.ts: 5ms, render: 12ms)
 GET /api/feature-visits 200 in 162ms (compile: 2ms, proxy.ts: 8ms, render: 151ms)
 GET /api/feature-visits 200 in 142ms (compile: 3ms, proxy.ts: 7ms, render: 133ms)
 GET /api/next-steps 200 in 324ms (compile: 6ms, proxy.ts: 8ms, render: 311ms)
 GET /api/next-steps 200 in 228ms (compile: 4ms, proxy.ts: 10ms, render: 215ms)
 GET /dashboard 200 in 3.1s (compile: 128ms, proxy.ts: 42ms, render: 2.9s)
 GET /api/streaks 200 in 303ms (compile: 13ms, proxy.ts: 12ms, render: 278ms)
 POST /api/badges/evaluate 200 in 514ms (compile: 11ms, proxy.ts: 5ms, render: 499ms)
 GET /dashboard 200 in 651ms (compile: 8ms, proxy.ts: 8ms, render: 634ms)
 GET /api/streaks 200 in 182ms (compile: 2ms, proxy.ts: 10ms, render: 170ms)
 POST /api/badges/evaluate 200 in 475ms (compile: 4ms, proxy.ts: 12ms, render: 460ms)
 GET /core 200 in 36ms (compile: 14ms, proxy.ts: 5ms, render: 17ms)
 GET /api/feature-visits 200 in 254ms (compile: 3ms, proxy.ts: 7ms, render: 243ms)
 GET /api/next-steps 200 in 355ms (compile: 7ms, proxy.ts: 8ms, render: 340ms)
 GET /api/feature-visits 200 in 157ms (compile: 5ms, proxy.ts: 6ms, render: 146ms)
 GET /api/next-steps 200 in 164ms (compile: 2ms, proxy.ts: 7ms, render: 155ms)
 GET /core/budgets 200 in 47ms (compile: 14ms, proxy.ts: 14ms, render: 20ms)
[?25h
