▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1222ms
 GET /api/verify-locked-default 200 in 412ms (compile: 278ms, proxy.ts: 118ms, render: 16ms)
 GET /test-locked-default 200 in 82ms (compile: 4ms, proxy.ts: 7ms, render: 71ms)
 GET /test-locked-default 200 in 87ms (compile: 6ms, proxy.ts: 6ms, render: 74ms)
 GET /login 200 in 87ms (compile: 18ms, proxy.ts: 7ms, render: 62ms)
 GET /test-locked-default 200 in 89ms (compile: 5ms, proxy.ts: 7ms, render: 76ms)
 GET /login 200 in 88ms (compile: 18ms, proxy.ts: 7ms, render: 63ms)
 GET /login 200 in 87ms (compile: 19ms, proxy.ts: 7ms, render: 61ms)
 GET /test-locked-default 200 in 90ms (compile: 5ms, proxy.ts: 7ms, render: 78ms)
 GET /test-locked-default 200 in 91ms (compile: 5ms, proxy.ts: 7ms, render: 79ms)
 GET /login 200 in 91ms (compile: 20ms, proxy.ts: 7ms, render: 64ms)
 GET /test-locked-default 200 in 107ms (compile: 7ms, proxy.ts: 9ms, render: 91ms)
 GET /login 200 in 107ms (compile: 20ms, proxy.ts: 10ms, render: 77ms)
 GET /test-locked-default 200 in 101ms (compile: 6ms, proxy.ts: 8ms, render: 87ms)
 GET /login 200 in 102ms (compile: 21ms, proxy.ts: 9ms, render: 71ms)
 GET /test-locked-default 200 in 88ms (compile: 6ms, proxy.ts: 10ms, render: 72ms)
 GET /login 200 in 87ms (compile: 17ms, proxy.ts: 11ms, render: 59ms)
 GET /login 200 in 86ms (compile: 17ms, proxy.ts: 6ms, render: 63ms)
 GET /test-locked-default 200 in 89ms (compile: 5ms, proxy.ts: 6ms, render: 78ms)
 GET /api/schema-check 200 in 8.1s (compile: 225ms, proxy.ts: 3ms, render: 7.9s)
 GET /test-locked-default 200 in 113ms (compile: 6ms, proxy.ts: 9ms, render: 98ms)
 GET /login 200 in 112ms (compile: 22ms, proxy.ts: 9ms, render: 82ms)
 GET /test-locked-default 200 in 106ms (compile: 11ms, proxy.ts: 7ms, render: 88ms)
 GET /login 200 in 106ms (compile: 28ms, proxy.ts: 9ms, render: 70ms)
 GET /login 404 in 909ms (compile: 680ms, proxy.ts: 7ms, render: 222ms)
 GET /login 200 in 189ms (compile: 14ms, proxy.ts: 12ms, render: 163ms)
 GET /test-locked-default 404 in 957ms (compile: 696ms, proxy.ts: 8ms, render: 253ms)
 GET /test-locked-default 200 in 232ms (compile: 41ms, proxy.ts: 14ms, render: 176ms)
 GET /login 200 in 295ms (compile: 31ms, proxy.ts: 13ms, render: 252ms)
 GET /test-locked-default 200 in 293ms (compile: 123ms, proxy.ts: 14ms, render: 155ms)
 GET /api/verify-locked-default 200 in 32ms (compile: 21ms, proxy.ts: 4ms, render: 7ms)
 GET /login 200 in 42ms (compile: 2ms, proxy.ts: 9ms, render: 31ms)
 GET /test-locked-default 200 in 39ms (compile: 3ms, proxy.ts: 4ms, render: 32ms)
 GET /api/verify-locked-default 200 in 13ms (compile: 3ms, proxy.ts: 5ms, render: 5ms)
 GET /api/verify-freedom-days-disambiguation 200 in 40ms (compile: 29ms, proxy.ts: 4ms, render: 6ms)
 GET /api/verify-phase-transition 200 in 97ms (compile: 88ms, proxy.ts: 4ms, render: 4ms)
 GET /test-locked-default 200 in 162ms (compile: 117ms, proxy.ts: 20ms, render: 25ms)
 GET /test-locked-default 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-locked-default 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-locked-default 200 in 27ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /test-locked-default 200 in 20ms (compile: 2ms, proxy.ts: 4ms, render: 14ms)
 GET /test-locked-default 200 in 25ms (compile: 4ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 6ms, render: 15ms)
 GET /test-locked-default 200 in 27ms (compile: 3ms, proxy.ts: 7ms, render: 18ms)
 GET /test-locked-default 200 in 28ms (compile: 2ms, proxy.ts: 7ms, render: 19ms)
 GET /test-locked-default 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-locked-default 200 in 30ms (compile: 4ms, proxy.ts: 6ms, render: 19ms)
 GET /test-locked-default 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 22ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 GET /test-locked-default 200 in 33ms (compile: 3ms, proxy.ts: 9ms, render: 20ms)
 GET /test-locked-default 200 in 22ms (compile: 5ms, proxy.ts: 4ms, render: 13ms)
 GET /test-locked-default 200 in 22ms (compile: 4ms, proxy.ts: 4ms, render: 14ms)
 GET /test-locked-default 200 in 21ms (compile: 5ms, proxy.ts: 4ms, render: 13ms)
 GET /test-locked-default 200 in 21ms (compile: 4ms, proxy.ts: 3ms, render: 13ms)
 GET /test-locked-default 200 in 20ms (compile: 4ms, proxy.ts: 4ms, render: 12ms)
 GET /test-locked-default 200 in 20ms (compile: 4ms, proxy.ts: 3ms, render: 13ms)
 GET /test-locked-default 200 in 33ms (compile: 4ms, proxy.ts: 3ms, render: 26ms)
 GET /test-locked-default 200 in 19ms (compile: 3ms, proxy.ts: 4ms, render: 13ms)
 GET /test-locked-default 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-locked-default 200 in 19ms (compile: 2ms, proxy.ts: 3ms, render: 14ms)
 GET /test-locked-default 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 GET /test-locked-default 200 in 17ms (compile: 2ms, proxy.ts: 5ms, render: 10ms)
 GET /test-locked-default 200 in 17ms (compile: 2ms, proxy.ts: 4ms, render: 11ms)
 GET /test-locked-default 200 in 19ms (compile: 3ms, proxy.ts: 4ms, render: 12ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 3ms, render: 20ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 7ms, render: 15ms)
 GET /test-locked-default 200 in 27ms (compile: 2ms, proxy.ts: 6ms, render: 19ms)
 GET /test-locked-default 200 in 42ms (compile: 2ms, proxy.ts: 3ms, render: 36ms)
 GET /test-locked-default 200 in 33ms (compile: 7ms, proxy.ts: 6ms, render: 20ms)
 GET /test-locked-default 200 in 79ms (compile: 4ms, proxy.ts: 5ms, render: 70ms)
 GET /test-locked-default 200 in 77ms (compile: 3ms, proxy.ts: 5ms, render: 70ms)
 GET /test-locked-default 200 in 25ms (compile: 4ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 24ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 21ms (compile: 3ms, proxy.ts: 4ms, render: 14ms)
 GET /test-locked-default 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 37ms (compile: 3ms, proxy.ts: 5ms, render: 29ms)
 GET /test-locked-default 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 16ms)
 GET /test-locked-default 200 in 34ms (compile: 3ms, proxy.ts: 3ms, render: 28ms)
 GET /test-locked-default 200 in 22ms (compile: 2ms, proxy.ts: 3ms, render: 16ms)
 GET /test-locked-default 200 in 33ms (compile: 3ms, proxy.ts: 4ms, render: 27ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 6ms, render: 15ms)
 GET /test-locked-default 200 in 18ms (compile: 3ms, proxy.ts: 3ms, render: 12ms)
 GET /test-locked-default 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 3ms, render: 17ms)
 GET /test-locked-default 200 in 28ms (compile: 4ms, proxy.ts: 4ms, render: 20ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 28ms (compile: 3ms, proxy.ts: 3ms, render: 22ms)
 GET /test-locked-default 200 in 27ms (compile: 3ms, proxy.ts: 9ms, render: 16ms)
 GET /test-locked-default 200 in 23ms (compile: 4ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 20ms (compile: 3ms, proxy.ts: 4ms, render: 13ms)
 GET /test-locked-default 200 in 18ms (compile: 3ms, proxy.ts: 5ms, render: 10ms)
 GET /test-locked-default 200 in 18ms (compile: 1942µs, proxy.ts: 3ms, render: 13ms)
 GET /test-locked-default 200 in 20ms (compile: 1982µs, proxy.ts: 3ms, render: 15ms)
 GET /test-locked-default 200 in 19ms (compile: 3ms, proxy.ts: 3ms, render: 13ms)
 GET /test-locked-default 200 in 17ms (compile: 4ms, proxy.ts: 3ms, render: 11ms)
 GET /test-locked-default 200 in 19ms (compile: 2ms, proxy.ts: 3ms, render: 14ms)
 GET /test-locked-default 200 in 21ms (compile: 2ms, proxy.ts: 3ms, render: 15ms)
 GET /test-locked-default 200 in 25ms (compile: 5ms, proxy.ts: 3ms, render: 17ms)
 GET /test-locked-default 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-locked-default 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 21ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 7ms, render: 15ms)
 GET /test-locked-default 200 in 31ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 GET /test-locked-default 200 in 25ms (compile: 4ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 16ms)
 GET /test-locked-default 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 26ms (compile: 2ms, proxy.ts: 4ms, render: 19ms)
 GET /test-locked-default 200 in 38ms (compile: 2ms, proxy.ts: 3ms, render: 33ms)
 GET /test-locked-default 200 in 21ms (compile: 3ms, proxy.ts: 4ms, render: 14ms)
 GET /test-locked-default 200 in 24ms (compile: 2ms, proxy.ts: 6ms, render: 15ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 40ms (compile: 3ms, proxy.ts: 4ms, render: 34ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 23ms (compile: 4ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 27ms (compile: 2ms, proxy.ts: 6ms, render: 19ms)
 GET /test-locked-default 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /test-locked-default 200 in 35ms (compile: 5ms, proxy.ts: 4ms, render: 27ms)
 GET /test-locked-default 200 in 32ms (compile: 3ms, proxy.ts: 12ms, render: 16ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 3ms, render: 18ms)
 GET /test-locked-default 200 in 20ms (compile: 3ms, proxy.ts: 5ms, render: 11ms)
 GET /test-locked-default 200 in 24ms (compile: 2ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 39ms (compile: 2ms, proxy.ts: 3ms, render: 33ms)
 GET /test-locked-default 200 in 71ms (compile: 3ms, proxy.ts: 4ms, render: 64ms)
 GET /test-locked-default 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 24ms (compile: 4ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 28ms (compile: 3ms, proxy.ts: 4ms, render: 21ms)
 GET /test-locked-default 200 in 34ms (compile: 5ms, proxy.ts: 8ms, render: 22ms)
 GET /test-locked-default 200 in 25ms (compile: 4ms, proxy.ts: 5ms, render: 16ms)
 GET /test-locked-default 200 in 21ms (compile: 3ms, proxy.ts: 4ms, render: 14ms)
 GET /test-locked-default 200 in 23ms (compile: 2ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 27ms (compile: 3ms, proxy.ts: 6ms, render: 18ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 GET /test-locked-default 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 16ms)
 GET /test-locked-default 200 in 21ms (compile: 3ms, proxy.ts: 4ms, render: 14ms)
 GET /test-locked-default 200 in 20ms (compile: 2ms, proxy.ts: 4ms, render: 14ms)
 GET /test-locked-default 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 24ms (compile: 2ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 3ms, render: 17ms)
 GET /test-locked-default 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 30ms (compile: 3ms, proxy.ts: 4ms, render: 22ms)
 GET /test-locked-default 200 in 22ms (compile: 3ms, proxy.ts: 3ms, render: 16ms)
 GET /test-locked-default 200 in 24ms (compile: 2ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 14ms)
 GET /test-locked-default 200 in 25ms (compile: 2ms, proxy.ts: 4ms, render: 19ms)
 GET /test-locked-default 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /test-locked-default 200 in 26ms (compile: 5ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 3ms, render: 17ms)
 GET /test-locked-default 200 in 26ms (compile: 3ms, proxy.ts: 3ms, render: 20ms)
 GET /test-locked-default 200 in 28ms (compile: 5ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 GET /test-locked-default 200 in 24ms (compile: 2ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 31ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /test-locked-default 200 in 21ms (compile: 3ms, proxy.ts: 3ms, render: 15ms)
 GET /test-locked-default 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 27ms (compile: 2ms, proxy.ts: 8ms, render: 17ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-locked-default 200 in 26ms (compile: 4ms, proxy.ts: 4ms, render: 19ms)
 GET /test-locked-default 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /test-locked-default 200 in 28ms (compile: 4ms, proxy.ts: 4ms, render: 20ms)
 GET /test-locked-default 200 in 21ms (compile: 3ms, proxy.ts: 3ms, render: 15ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 39ms (compile: 4ms, proxy.ts: 4ms, render: 31ms)
 GET /test-locked-default 200 in 33ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /test-locked-default 200 in 23ms (compile: 4ms, proxy.ts: 3ms, render: 16ms)
 GET /test-locked-default 200 in 25ms (compile: 4ms, proxy.ts: 3ms, render: 18ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 6ms, render: 15ms)
 GET /test-locked-default 200 in 24ms (compile: 2ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 21ms (compile: 2ms, proxy.ts: 3ms, render: 16ms)
 GET /test-locked-default 200 in 20ms (compile: 2ms, proxy.ts: 3ms, render: 14ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-locked-default 200 in 24ms (compile: 4ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 21ms (compile: 3ms, proxy.ts: 4ms, render: 13ms)
 GET /test-locked-default 200 in 24ms (compile: 1890µs, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 22ms (compile: 4ms, proxy.ts: 3ms, render: 15ms)
 GET /test-locked-default 200 in 20ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 23ms (compile: 1868µs, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 3ms, render: 19ms)
 GET /test-locked-default 200 in 31ms (compile: 3ms, proxy.ts: 5ms, render: 23ms)
 GET /test-locked-default 200 in 20ms (compile: 2ms, proxy.ts: 3ms, render: 14ms)
 GET /test-locked-default 200 in 23ms (compile: 1910µs, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 24ms (compile: 4ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 25ms (compile: 4ms, proxy.ts: 3ms, render: 18ms)
 GET /test-locked-default 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 22ms (compile: 3ms, proxy.ts: 3ms, render: 16ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 3ms, render: 18ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 3ms, render: 18ms)
 GET /test-locked-default 200 in 24ms (compile: 6ms, proxy.ts: 3ms, render: 15ms)
 GET /test-locked-default 200 in 24ms (compile: 2ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 19ms (compile: 3ms, proxy.ts: 3ms, render: 13ms)
 GET /test-locked-default 200 in 21ms (compile: 1721µs, proxy.ts: 3ms, render: 16ms)
 GET /test-locked-default 200 in 23ms (compile: 2ms, proxy.ts: 3ms, render: 18ms)
 GET /test-locked-default 200 in 21ms (compile: 2ms, proxy.ts: 3ms, render: 15ms)
 GET /test-locked-default 200 in 20ms (compile: 3ms, proxy.ts: 3ms, render: 14ms)
 GET /test-locked-default 200 in 30ms (compile: 3ms, proxy.ts: 3ms, render: 25ms)
 GET /test-locked-default 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 21ms (compile: 3ms, proxy.ts: 3ms, render: 15ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 3ms, render: 17ms)
 GET /test-locked-default 200 in 22ms (compile: 4ms, proxy.ts: 3ms, render: 15ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 3ms, render: 17ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 21ms (compile: 3ms, proxy.ts: 3ms, render: 15ms)
 GET /test-locked-default 200 in 45ms (compile: 3ms, proxy.ts: 3ms, render: 39ms)
 GET /test-locked-default 200 in 46ms (compile: 4ms, proxy.ts: 5ms, render: 37ms)
 GET /test-locked-default 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 25ms (compile: 5ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 24ms (compile: 2ms, proxy.ts: 7ms, render: 16ms)
 GET /test-locked-default 200 in 117ms (compile: 3ms, proxy.ts: 4ms, render: 110ms)
 GET /test-locked-default 200 in 99ms (compile: 73ms, proxy.ts: 7ms, render: 20ms)
 GET /test-locked-default 200 in 23ms (compile: 2ms, proxy.ts: 3ms, render: 18ms)
 GET /test-locked-default 200 in 25ms (compile: 4ms, proxy.ts: 3ms, render: 18ms)
 GET /test-locked-default 200 in 23ms (compile: 4ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 22ms (compile: 2ms, proxy.ts: 5ms, render: 15ms)
 GET /test-locked-default 200 in 20ms (compile: 2ms, proxy.ts: 3ms, render: 15ms)
 GET /test-locked-default 200 in 24ms (compile: 2ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 27ms (compile: 3ms, proxy.ts: 3ms, render: 20ms)
 GET /test-locked-default 200 in 25ms (compile: 4ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-locked-default 200 in 22ms (compile: 2ms, proxy.ts: 5ms, render: 14ms)
 GET /test-locked-default 200 in 22ms (compile: 2ms, proxy.ts: 3ms, render: 16ms)
 GET /test-locked-default 200 in 22ms (compile: 4ms, proxy.ts: 4ms, render: 15ms)
 GET /test-locked-default 200 in 24ms (compile: 2ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 3ms, render: 18ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 16ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-locked-default 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-locked-default 200 in 31ms (compile: 3ms, proxy.ts: 5ms, render: 23ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 31ms (compile: 3ms, proxy.ts: 3ms, render: 25ms)
 GET /test-locked-default 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 24ms (compile: 4ms, proxy.ts: 5ms, render: 16ms)
 GET /test-locked-default 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 16ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 3ms, render: 19ms)
 GET /test-locked-default 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /test-locked-default 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-locked-default 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-locked-default 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-locked-default 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-locked-default 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 18ms)
 GET /test-locked-default 200 in 37ms (compile: 3ms, proxy.ts: 6ms, render: 28ms)
 GET /test-locked-default 200 in 25ms (compile: 4ms, proxy.ts: 5ms, render: 16ms)
